effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_c:X_f,0.5581920187300801,0.021711575679818684,25.709420032970247,32620.000004946833,2.521193802078802e-144
ran_pars,subj_id,sd__(Intercept),0.20799204972196864,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20483526907455027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06578650976781082,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2374564434232805,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01970026769854188,0.028343694141545264,-0.6950494032344877,72.6269700895403,0.4892421649515628
fixed,NA,X_a,0.4862519588403438,0.017481267318715906,27.815601121764757,1862.6292406703046,1.049181281082975e-142
fixed,NA,X_c,0.5260599063729071,0.025816002529441877,20.37727978113427,14.00037947568133,8.341609638900318e-12
fixed,NA,X_f,0.4805843856912247,0.03161801669776632,15.199700546845998,14.000379454494093,4.270296236255551e-10
fixed,NA,X_a:X_c,0.4966232211761834,0.008475323000984929,58.59637693082259,32619.995222625792,0
fixed,NA,X_a:X_f,0.545178825409878,0.010380108378843454,52.521496453837756,32619.995222606947,0
fixed,NA,X_c:X_f,0.4173578919637326,0.06323603339553265,6.600001131526019,14.000379471776347,1.189226533088298e-5
fixed,NA,X_a:X_c:X_f,0.4780508778273049,0.020760216757686908,23.02725850154221,32619.995222606947,2.1129387923251854e-116
ran_pars,subj_id,sd__(Intercept),0.20928035382996488,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1919248274698441,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05452303941565178,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22477714377219055,NA,NA,NA,NA
fixed,NA,(Intercept),0.005293511946669672,0.029259071806695035,0.18091865598615522,71.04126142887247,0.8569465787277853
fixed,NA,X_a,0.5137770780506067,0.018227579025641958,28.186797452796228,1863.2983811243105,6.789939093644955e-146
fixed,NA,X_c,0.5162590717589544,0.021198412871782098,24.353666233483157,14.001111864925468,7.327125505710504e-13
fixed,NA,X_f,0.5053531115382162,0.02596264744635657,19.46462172559117,14.001111876760655,1.5508255445913656e-11
fixed,NA,X_a:X_c,0.5578976358198146,0.008555174389590992,65.2117198801469,32620.002167081275,0
fixed,NA,X_a:X_f,0.49034890908622947,0.010477905957512239,46.79836897511653,32620.00216695906,0
fixed,NA,X_c:X_f,0.5353168608011507,0.05192529489271314,10.309365828488989,14.001111876664986,6.39188943395336e-8
fixed,NA,X_a:X_c:X_f,0.5188664086250867,0.020955811915024478,24.760024127391613,32620.00216695906,4.1976366082073095e-134
ran_pars,subj_id,sd__(Intercept),0.22168015986441253,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20757859595175318,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.044659062405252865,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23077301591884014,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00783776077885285,0.029589903407253326,-0.26487956621485936,71.28997323865232,0.7918666000083375
fixed,NA,X_a,0.5054939789916183,0.017443987967054524,28.97812013779855,1862.1890891956937,1.022845870624279e-152
fixed,NA,X_c,0.5227492454067969,0.022053527250749765,23.70365699160549,13.939222050394347,1.157578048635965e-12
fixed,NA,X_f,0.5050878137986555,0.027009944396450363,18.700068626021828,13.939222046143207,2.8676511787990376e-11
fixed,NA,X_a:X_c,0.5029014307152899,0.00830061388706717,60.58605273747753,32620.14384351239,0
fixed,NA,X_a:X_f,0.47530799785166356,0.010166134287587315,46.75405462939899,32620.143842602316,0
fixed,NA,X_c:X_f,0.46540951680781345,0.054019888792900726,8.615521564512687,13.93922202434409,5.906184822957505e-7
fixed,NA,X_a:X_c:X_f,0.5313847051858159,0.02033226857517463,26.13504259109719,32620.143842602316,5.00892693593611e-149
ran_pars,subj_id,sd__(Intercept),0.21218511068382157,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20935924656689855,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.046503214634485375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22368584864458677,NA,NA,NA,NA
fixed,NA,(Intercept),0.020044074248176634,0.03149558566024959,0.636409002340736,64.4832373892697,0.5267625400029241
fixed,NA,X_a,0.5005620988816477,0.01730620142375992,28.923857213080808,1863.5542935825497,2.9021823991586247e-152
fixed,NA,X_c,0.507023645026814,0.03636738640938048,13.941712481599557,13.998530143669123,1.3363148107943476e-9
fixed,NA,X_f,0.5212156270761639,0.04454076999080468,11.70198959703138,13.998530109373085,1.2922653544803032e-8
fixed,NA,X_a:X_c,0.47982329347544456,0.008766702990321203,54.73246829568528,32619.987352283584,0
fixed,NA,X_a:X_f,0.5788222233056165,0.010736974526409206,53.90924807373959,32619.987352283097,0
fixed,NA,X_c:X_f,0.46134327206196213,0.08908153998161226,5.178887479461964,13.998530087224122,1.399339947919147e-4
fixed,NA,X_a:X_c:X_f,0.4413946703407367,0.021473949052818412,20.554890451451666,32619.987352283097,2.718917853045378e-93
ran_pars,subj_id,sd__(Intercept),0.2087384800598657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19574904364750445,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07695882973195285,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23586367392015037,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06432452434791859,0.029417400772912525,-2.1866148149685767,72.08112431072242,0.03201747380896374
fixed,NA,X_a,0.4716159403343888,0.017364925728389945,27.15911071035237,1864.0232514485629,3.87483732661477e-137
fixed,NA,X_c,0.4779042211168824,0.023104403496837244,20.684551374905766,13.998221093020147,6.82633381844809e-12
fixed,NA,X_f,0.45470122245126005,0.028296999689313176,16.068884597082757,13.998221084125534,2.0441618802381125e-10
fixed,NA,X_a:X_c,0.395945879039522,0.008314287603447252,47.62234576482004,32619.99876023603,0
fixed,NA,X_a:X_f,0.5343858935624544,0.010182881101596685,52.47885035981243,32619.99876036046,0
fixed,NA,X_c:X_f,0.5323643609667539,0.05659399937862635,9.40672804205122,13.998221062362179,1.9838249099408887e-07
fixed,NA,X_a:X_c:X_f,0.4813237513448648,0.02036576220319337,23.633966975682,32619.99876036046,1.8507354761217493e-122
ran_pars,subj_id,sd__(Intercept),0.2112287693551699,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20620743460988272,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04874076020960301,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22556111478805185,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019087749846396284,0.02822039653835003,-0.6763813478119288,68.3746253811669,0.5010802366800238
fixed,NA,X_a,0.5367356093235017,0.017345056530747218,30.944586912821055,1864.120652579791,4.981852361493011e-170
fixed,NA,X_c,0.5533683844809766,0.03049559030322684,18.14584925160222,14.000695266648586,4.000390619958212e-11
fixed,NA,X_f,0.4868436403490777,0.03734931782393565,13.03487369284907,14.000695307447772,3.210278771157567e-9
fixed,NA,X_a:X_c,0.5268366156566712,0.008088109728751413,65.13717460878225,32620.000097112665,0
fixed,NA,X_a:X_f,0.5202846603780683,0.00990587090954071,52.52285893176368,32620.000096983415,0
fixed,NA,X_c:X_f,0.4814323465808556,0.07469863564787228,6.444995178363325,14.000695328942212,1.5349773763209428e-5
fixed,NA,X_a:X_c:X_f,0.5214710232970392,0.01981174181908142,26.32131127384222,32620.000096983415,4.1573883671922926e-151
ran_pars,subj_id,sd__(Intercept),0.21165703298649335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18008772434740325,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06449764022764737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2187881085471259,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019692694342262455,0.02970097946885575,-0.6630318155975995,65.78245307993593,0.5096269008463673
fixed,NA,X_a,0.5366805531068111,0.01729743748327229,31.02659302141227,1863.583512639634,9.486541106370517e-171
fixed,NA,X_c,0.46371350000637074,0.03362177904177245,13.79205720881821,14.001044127800743,1.5358718528050447e-9
fixed,NA,X_f,0.4907498483089364,0.04117810144847145,11.917738580615238,14.001044115541893,1.0207911231217933e-8
fixed,NA,X_a:X_c,0.45921035614364275,0.00884892528398092,51.894477736742175,32620.00022804017,0
fixed,NA,X_a:X_f,0.5037497354171575,0.010837675858882989,46.48134359953793,32620.00022767818,0
fixed,NA,X_c:X_f,0.6613776643795838,0.0823562028969429,8.030696427410623,14.00104406643416,1.3090533563362184e-6
fixed,NA,X_a:X_c:X_f,0.5916468683907536,0.021675351717765978,27.295837045440717,32620.00022767818,3.175885463340181e-162
ran_pars,subj_id,sd__(Intercept),0.20614366363569392,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18613032181052877,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07112034117147063,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23516718138140225,NA,NA,NA,NA
fixed,NA,(Intercept),0.017527981264138345,0.03206940029518915,0.5465640486818765,65.996010801635,0.5865214937918222
fixed,NA,X_a,0.49297271742210613,0.01812369154344644,27.200458374627654,1862.8047505339036,1.7846488522323333e-137
fixed,NA,X_c,0.47948756905868106,0.0361968009572164,13.246683584701916,14.000348426225775,2.6035147947842996e-9
fixed,NA,X_f,0.45416841101816124,0.04433184633313343,10.244743871150652,14.00034848407178,6.916449214749012e-8
fixed,NA,X_a:X_c,0.5003151726583543,0.008943643932561855,55.94086442068831,32620.00248574207,0
fixed,NA,X_a:X_f,0.5305083055344421,0.010953682037957636,48.43196138942862,32620.002484678396,0
fixed,NA,X_c:X_f,0.579244285252016,0.08866369266626832,6.533049412145528,14.00034852435562,1.3273579458691787e-5
fixed,NA,X_a:X_c:X_f,0.4783906928518692,0.021907364075915273,21.836980989319795,32620.002484678396,5.848861648442594e-105
ran_pars,subj_id,sd__(Intercept),0.21266083161916388,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20159263897572477,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07660035764657734,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2331316381968146,NA,NA,NA,NA
fixed,NA,(Intercept),0.007502800241575837,0.029364024471751366,0.2555099437678798,72.70231751595021,0.7990507575367064
fixed,NA,X_a,0.5204473427333485,0.01699343892062165,30.62636969270429,1862.002530146603,3.5851146811011755e-167
fixed,NA,X_c,0.4665896129706659,0.02627683937377605,17.756687032775957,14.006678925589826,5.3190169808163226e-11
fixed,NA,X_f,0.4937378782726434,0.0321824242594125,15.341848528649555,14.0066789409446,3.750843703689028e-10
fixed,NA,X_a:X_c,0.44333054868185345,0.008530370177933644,51.97084527804674,32620.01496739355,0
fixed,NA,X_a:X_f,0.5101443218369122,0.010447527126495985,48.829193325866996,32620.014967628165,0
fixed,NA,X_c:X_f,0.5322156617885667,0.064364848518825,8.268731676310988,14.006678963253076,9.271715996097219e-7
fixed,NA,X_a:X_c:X_f,0.5016660959879212,0.02089505425299197,24.008843906978008,32620.014967628165,2.8098045458792582e-126
ran_pars,subj_id,sd__(Intercept),0.204541881812111,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20017291566771103,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05549836191337971,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22783485624424427,NA,NA,NA,NA
fixed,NA,(Intercept),0.025979846681810054,0.033911663975104166,0.7661035654541412,66.42684651668937,0.4463285674212485
fixed,NA,X_a,0.494121528017262,0.017799630559312513,27.760212571307814,1862.0191723588184,3.170456706071517e-142
fixed,NA,X_c,0.48322162490492127,0.017918184776552104,26.968224233141594,14.004389563106926,1.7981802080859373e-13
fixed,NA,X_f,0.5809419268490194,0.021945204909729003,26.47238561857627,14.00438957038471,2.320931088639577e-13
fixed,NA,X_a:X_c,0.5367980659745017,0.008317332691342409,64.53968909206434,32619.99271370321,0
fixed,NA,X_a:X_f,0.5644642687197395,0.010186610557379228,55.412373481858396,32619.992713667034,0
fixed,NA,X_c:X_f,0.49493884589905063,0.043890409819458194,11.276696844138979,14.004389582739176,2.0620077850323667e-8
fixed,NA,X_a:X_c:X_f,0.47310829509130187,0.020373221114758457,23.222066477675444,32619.992713667034,2.491248757010179e-118
ran_pars,subj_id,sd__(Intercept),0.2168023522060657,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2504285299379674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037662059717301216,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22484479197134416,NA,NA,NA,NA
fixed,NA,(Intercept),0.004145124809205561,0.025282102537392024,0.1639549085395471,72.58539131060724,0.8702223241885093
fixed,NA,X_a,0.4567946061663141,0.01741572974203014,26.228852476041343,1866.402413862814,2.386144783075005e-129
fixed,NA,X_c,0.46767428349919027,0.02155011809582592,21.7017039730179,13.996418872475946,3.5617893791272964e-12
fixed,NA,X_f,0.5280652590933699,0.026393396615745926,20.007476369234478,13.996418865175881,1.074682409388606e-11
fixed,NA,X_a:X_c,0.40511429454808945,0.008420447884050006,48.110777493849945,32620.00026761431,0
fixed,NA,X_a:X_f,0.5739106976412828,0.0103129003608104,55.64978595373379,32620.00026867897,0
fixed,NA,X_c:X_f,0.601154863318491,0.05278679323149185,11.388357324192418,13.996418863407216,1.8300670295397397e-8
fixed,NA,X_a:X_c:X_f,0.4189240842934327,0.0206258007216208,20.310682234716808,32620.00026867897,3.794688379743152e-91
ran_pars,subj_id,sd__(Intercept),0.2131298069552345,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1731052011061198,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04541209431957411,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23009541081605053,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031101219453596507,0.030355151553368095,-1.0245779665740338,72.65852087176438,0.30896147712680555
fixed,NA,X_a,0.5263295233071107,0.017680479055847395,29.768962800419132,1861.7487501298947,1.300770830277551e-159
fixed,NA,X_c,0.4830325034683388,0.02748661423262127,17.573372237860898,13.998701490693973,6.170302665445276e-11
fixed,NA,X_f,0.4940996120629534,0.03366408981332175,14.67734950812261,13.998701505029924,6.79218462126223e-10
fixed,NA,X_a:X_c,0.5082590147861251,0.008818303528109025,57.63682472099199,32620.00118644905,0
fixed,NA,X_a:X_f,0.458263203800962,0.010800172020425882,42.43110229487728,32620.0011865232,0
fixed,NA,X_c:X_f,0.5819251291013435,0.0673281796266435,8.643113958053021,13.998701535163145,5.509055533879156e-7
fixed,NA,X_a:X_c:X_f,0.5592865969572419,0.021600344040851763,25.89248559650199,32620.0011865232,2.445298752457698e-146
ran_pars,subj_id,sd__(Intercept),0.21396849127387943,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20621033019174315,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05805787439706709,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2363565225145529,NA,NA,NA,NA
fixed,NA,(Intercept),0.02238680412062956,0.03192173205422706,0.7013029268775255,64.63108832950947,0.4856315276456038
fixed,NA,X_a,0.4565422465049248,0.0175503472306457,26.013288540965693,1863.0762966780337,1.5939186981866178e-127
fixed,NA,X_c,0.5188601236243269,0.03678639910018896,14.104672822452516,14.000038374084403,1.1456632250251981e-9
fixed,NA,X_f,0.5131175506507473,0.04505395363492191,11.388957222458345,14.000038268425708,1.8239223539354215e-8
fixed,NA,X_a:X_c,0.429275038688071,0.008387486684626137,51.18041373167384,32620.004055516423,0
fixed,NA,X_a:X_f,0.39409213987454195,0.010272531300861107,38.36368352963857,32620.00405749601,5.44527987e-315
fixed,NA,X_c:X_f,0.5666067888930157,0.0901079072698391,6.288091756434236,14.000038297100005,1.9948008225375174e-5
fixed,NA,X_a:X_c:X_f,0.4176190124894023,0.020545062601722213,20.326976879320625,32620.00405749601,2.734268641762662e-91
ran_pars,subj_id,sd__(Intercept),0.21665447251913572,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19842977344368495,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07785968943387354,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.229551936412657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028396133230353237,0.029968143880573717,-0.94754394344591,71.4531572698409,0.34655530595792383
fixed,NA,X_a,0.46733100892502016,0.017297971626323235,27.016520723959214,1862.1728232120938,6.5059700785220086e-136
fixed,NA,X_c,0.3881902362294184,0.029686915883442938,13.076138921049756,13.997876149715864,3.0884863401129554e-9
fixed,NA,X_f,0.4088349030113977,0.0363588979756801,11.244425045139185,13.997876137069296,2.1486690281371007e-8
fixed,NA,X_a:X_c,0.4481244574933835,0.008454229769301843,53.00594728576793,32620.001039077728,0
fixed,NA,X_a:X_f,0.4967858260928037,0.010354274551518527,47.97881528261645,32620.001039495466,0
fixed,NA,X_c:X_f,0.37439388745493885,0.07271779595136105,5.148586842557229,13.997876099561473,1.479485451608227e-4
fixed,NA,X_a:X_c:X_f,0.5092672915051968,0.020708549103037054,24.592128061280217,32620.001039495466,2.4672510982578558e-132
ran_pars,subj_id,sd__(Intercept),0.2116082707552741,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1981533521482354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06275802187122466,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22897992497231198,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024533239806656452,0.027833273363713776,-0.8814356646473506,72.25675581896678,0.38100472830888255
fixed,NA,X_a,0.49600643009269807,0.018363200140098866,27.01089278058849,1865.1874052921125,6.7394103535435115e-136
fixed,NA,X_c,0.47013889139433374,0.022314529570125478,21.06873415892003,14.001555453562101,5.2930072637030695e-12
fixed,NA,X_f,0.45804940225258467,0.027329605648527835,16.760190693686734,14.001555431889178,1.1607718643957044e-10
fixed,NA,X_a:X_c,0.5045377151447841,0.008692368966847995,58.04375275244883,32619.98869001329,0
fixed,NA,X_a:X_f,0.5059115985010411,0.010645934312390491,47.52157806499194,32619.988690223796,0
fixed,NA,X_c:X_f,0.5215907144562661,0.054659211297056025,9.542594963940859,14.00155543000763,1.6614473832441194e-7
fixed,NA,X_a:X_c:X_f,0.5080514054109717,0.021291868624780982,23.8612878166863,32619.988690223796,9.091839052655225e-125
ran_pars,subj_id,sd__(Intercept),0.21817807965907854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19371292416263264,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.047043635626269766,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23026589976821726,NA,NA,NA,NA
fixed,NA,(Intercept),0.06973371323705722,0.035283958598661555,1.9763574158513628,72.8371144297061,0.05190148310670267
fixed,NA,X_a,0.5262771519804007,0.017443195673744364,30.1709137375875,1861.6325692621465,3.8280570428246075e-163
fixed,NA,X_c,0.5667543833364079,0.030633845023932835,18.50092219548765,14.000565514017884,3.081494817692e-11
fixed,NA,X_f,0.4995438953923115,0.03751864458406698,13.314550696867459,14.000565516330976,2.4352815219645958e-9
fixed,NA,X_a:X_c,0.5727169853149763,0.00818303016077207,69.98837521832381,32620.00911780199,0
fixed,NA,X_a:X_f,0.5290350453349484,0.010022124221848287,52.78671802746658,32620.009117697035,0
fixed,NA,X_c:X_f,0.49175942694238006,0.07503728916813297,6.5535340148084895,14.0005654767227,1.2832956627336547e-5
fixed,NA,X_a:X_c:X_f,0.43220211926276164,0.020044248443696573,21.562400829185425,32620.009117697035,2.1052365831762578e-102
ran_pars,subj_id,sd__(Intercept),0.21251493450865486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.24332954302006563,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06478841901307221,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22083568340360063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01707890968262496,0.029725096729405057,-0.5745619547717041,72.84217940463505,0.5673578555088838
fixed,NA,X_a,0.4927864715125947,0.017342624524162666,28.414757571786115,1863.2519603657358,7.421419400306748e-148
fixed,NA,X_c,0.5310569192596241,0.026623707576412716,19.94676803504686,14.01713908489638,1.091439154186674e-11
fixed,NA,X_f,0.4930252943892226,0.032607249311641294,15.120113005459952,14.01713905832376,4.5027144085195275e-10
fixed,NA,X_a:X_c,0.5186442906977395,0.008199581877912698,63.252529021609895,32619.822567346084,0
fixed,NA,X_a:X_f,0.5534265786316385,0.010042395852528993,55.10901848110958,32619.822567722207,0
fixed,NA,X_c:X_f,0.5623514597111194,0.06521449862328195,8.623104855250038,14.017139026179455,5.608414583254649e-7
fixed,NA,X_a:X_c:X_f,0.5156439816710671,0.020084791705057985,25.673354707542803,32619.822567722207,6.260834159210899e-144
ran_pars,subj_id,sd__(Intercept),0.21089384021685298,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2024627751021837,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05625141459534352,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2210514583071722,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06331062705811948,0.029794010369006745,-2.1249447883651955,71.78065322421801,0.03703467410992137
fixed,NA,X_a,0.5179787308394728,0.01768008290522214,29.297302145934967,1862.1581886947538,1.7091299641984476e-155
fixed,NA,X_c,0.4214865312341658,0.029030646442063168,14.51867536175372,13.999600086954477,7.832498764882155e-10
fixed,NA,X_f,0.4880440376078567,0.03555513534309982,13.72640078284982,13.999600109755557,1.6370502790277357e-9
fixed,NA,X_a:X_c,0.49171855549870847,0.009027337358658304,54.469943457590084,32620.021963408635,0
fixed,NA,X_a:X_f,0.49757122313626995,0.011056185132338452,45.003879473844385,32620.021963461717,0
fixed,NA,X_c:X_f,0.5999554466811601,0.07111027068620036,8.436973181113023,13.999600093027052,7.335766022530749e-7
fixed,NA,X_a:X_c:X_f,0.4457239243683753,0.022112370264676905,20.157220552714367,32620.021963461717,8.208058591434478e-90
ran_pars,subj_id,sd__(Intercept),0.2113900936429398,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1980464328982095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06133976768844025,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23970247962039848,NA,NA,NA,NA
fixed,NA,(Intercept),0.01322059049234073,0.027004375669671597,0.48957215875161564,70.99904776879974,0.6259459232239856
fixed,NA,X_a,0.47769583438291763,0.01780580783377698,26.828091083671346,1862.9029955711464,2.4759340635833824e-134
fixed,NA,X_c,0.4865947198012983,0.027180234962578532,17.90252072769926,14.008227054129085,4.756403212149586e-11
fixed,NA,X_f,0.473780089463873,0.03328885337363642,14.232394373760252,14.008227008026784,1.0098999081990574e-9
fixed,NA,X_a:X_c,0.45016945340202114,0.008301607348489412,54.22678217657879,32620.00347301817,0
fixed,NA,X_a:X_f,0.3276248042600102,0.010167351024369128,32.223221513131435,32620.00347299797,2.7701546702246205e-224
fixed,NA,X_c:X_f,0.5209909673815835,0.06657770674727354,7.825306590376348,14.008227010863346,1.7623982218417077e-6
fixed,NA,X_a:X_c:X_f,0.42396196034137046,0.020334702048738256,20.849184774147048,32620.00347299797,6.557056410931702e-96
ran_pars,subj_id,sd__(Intercept),0.2151551791891909,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17670300529082958,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05743602266526902,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22131172094281878,NA,NA,NA,NA
fixed,NA,(Intercept),0.010571814236993438,0.03078314398487596,0.3434286712945067,67.4430930898493,0.7323442843696015
fixed,NA,X_a,0.4591730839672085,0.01725322370862365,26.613755882484778,1863.1856805001094,1.5541380421669743e-132
fixed,NA,X_c,0.45626053402713496,0.03388494943887087,13.464990846459374,13.99961503270119,2.104942105160922e-9
fixed,NA,X_f,0.48407920076879035,0.04150041804262083,11.66444155506198,13.999615078597296,1.3453191846778034e-8
fixed,NA,X_a:X_c,0.465076115191505,0.00850791398280139,54.663941846573536,32619.99957912103,0
fixed,NA,X_a:X_f,0.4944288715963744,0.010420024016676792,47.44987831170664,32619.99957959168,0
fixed,NA,X_c:X_f,0.49413643566884585,0.08300083608524289,5.953391061764265,13.999615074513068,3.5272688034599736e-5
fixed,NA,X_a:X_c:X_f,0.47707779723278004,0.020840048033353584,22.892355932636907,32619.99957959168,4.47870002351419e-115
ran_pars,subj_id,sd__(Intercept),0.20686490720120335,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19569340323006146,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07169403312450713,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.226916121841908,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035811876649636816,0.03149159264145514,-1.1371884889205162,73.25754507156907,0.2591654570514012
fixed,NA,X_a,0.5083226668284953,0.01714397142959368,29.650228298388075,1862.5682690034405,1.3895479348219917e-158
fixed,NA,X_c,0.4743564431278149,0.02696339067055817,17.59261099331152,13.964326700046247,6.320096056605052e-11
fixed,NA,X_f,0.4389290450284474,0.03302327443909339,13.291505838949675,13.96432671716809,2.5711480212485233e-9
fixed,NA,X_a:X_c,0.48722349819126987,0.008368142192963399,58.22361606151557,32619.747272208813,0
fixed,NA,X_a:X_f,0.3702128037441573,0.010248839233907492,36.122413016230844,32619.747272291806,3.408987232020486e-280
fixed,NA,X_c:X_f,0.44524218570875296,0.06604654887818678,6.741339150512424,13.964326717168072,9.575280410153892e-6
fixed,NA,X_a:X_c:X_f,0.5670003915176473,0.020497678467814983,27.66168824474143,32619.747272291806,1.694347342434965e-166
ran_pars,subj_id,sd__(Intercept),0.20750493853589377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21737285582464094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05696666771763239,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22506962577319167,NA,NA,NA,NA
fixed,NA,(Intercept),0.027793218365700097,0.026878964076903704,1.0340137471883444,72.42356848662564,0.30457021002543416
fixed,NA,X_a,0.5200844694836559,0.0174708334775598,29.7687268413194,1863.7140073810885,1.2237571398337242e-159
fixed,NA,X_c,0.5202734268678785,0.025108085983375942,20.721349576879394,13.988593681982435,6.7459289538424695e-12
fixed,NA,X_f,0.4895928855153908,0.030750999538598486,15.921202330378124,13.988593702725758,2.3347407426062097e-10
fixed,NA,X_a:X_c,0.46987266847404036,0.00874628031037509,53.72257140177223,32619.967117936016,0
fixed,NA,X_a:X_f,0.45707235661776574,0.010711961953885126,42.66934092796978,32619.96711773162,0
fixed,NA,X_c:X_f,0.3818480875360255,0.06150199907719648,6.208710176342966,13.988593706537722,2.2886290485130874e-5
fixed,NA,X_a:X_c:X_f,0.5392076332449526,0.021423923907770252,25.168481533365934,32619.96711773162,1.8648887302330956e-138
ran_pars,subj_id,sd__(Intercept),0.2090890125726893,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18034437310270715,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05299619416154405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23281769443829275,NA,NA,NA,NA
fixed,NA,(Intercept),0.030825866240433437,0.030197738830264585,1.0208004782642643,68.69685899805182,0.310930470330362
fixed,NA,X_a,0.545627433690087,0.016783920127048824,32.50893888673591,1861.2917091176819,5.522055176298565e-184
fixed,NA,X_c,0.4800409964063645,0.018716119887004858,25.648531816665205,13.987967139495572,3.671640536112878e-13
