effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,X_a:X_f,0.5230646907204621,0.0051326272183474285,101.90973715189767,58853.98534702978,0
fixed,NA,X_c:X_f,0.6732326392728901,0.21994059358617604,3.060974912796657,19.993832320309917,0.006167968591425136
fixed,NA,X_a:X_c:X_f,0.4716121098242702,0.010265254436694857,45.942564086713176,58853.98534702978,0
ran_pars,subj_id,sd__(Intercept),0.10542951059203773,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08997405415168276,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21992073390358158,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14942313835347454,NA,NA,NA,NA
fixed,NA,(Intercept),0.01563606011850889,0.04373909925866222,0.3574847306763474,22.164721457643978,0.7241104656731271
fixed,NA,X_a,0.47964845653866633,0.007784904169958024,61.612634666670864,2487.5208922053384,0
fixed,NA,X_c,0.5976180959072046,0.0852424977060899,7.010799917756394,19.99865378540543,8.411440621165533e-7
fixed,NA,X_f,0.5218211652197411,0.10440031189005618,4.998272091076416,19.998656237703155,6.901688238339872e-5
fixed,NA,X_a:X_c,0.5254040354235907,0.0043458373533716,120.89822805171717,58853.998448328464,0
fixed,NA,X_a:X_f,0.5839002202268782,0.005322542010443864,109.7032619152939,58853.99844742953,0
fixed,NA,X_c:X_f,0.4694840458009671,0.20880062378019906,2.248480092162872,19.998656085123134,0.03597722224034865
fixed,NA,X_a:X_c:X_f,0.6115172505711896,0.010645084020887728,57.44597688203058,58853.99844742953,0
ran_pars,subj_id,sd__(Intercept),0.10656871418760164,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08583633904419531,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20877827838548962,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15450120780041565,NA,NA,NA,NA
fixed,NA,(Intercept),0.12689030194853737,0.049510469126733965,2.5628983967760655,21.75442110663638,0.01783302959541012
fixed,NA,X_a,0.5295136470120447,0.007710819167084669,68.67151667521792,2486.2603058437626,0
fixed,NA,X_c,0.4583259094061382,0.09694621405428326,4.727630819595564,19.99652224097341,1.289488320654525e-4
fixed,NA,X_f,0.5203568322051686,0.11873437846375108,4.382528791895184,19.99651979663066,2.878166735294455e-4
fixed,NA,X_a:X_c,0.5767145856186462,0.004357330339098775,132.35502951055298,58854.007178934524,0
fixed,NA,X_a:X_f,0.5891579575627401,0.005336617985770196,110.39912527628886,58854.007179532986,0
fixed,NA,X_c:X_f,0.6726337290099692,0.23746875692750216,2.832514633557965,19.996518534087166,0.010289933925123873
fixed,NA,X_a:X_c:X_f,0.24262221445643076,0.010673235971540391,22.731832698477746,58854.007179532986,6.733606251509895e-114
ran_pars,subj_id,sd__(Intercept),0.10551022349902174,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08822509459896075,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2374490503017074,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15478656222841156,NA,NA,NA,NA
fixed,NA,(Intercept),-0.00457924943534479,0.04403180046677876,-0.10399868701257756,22.318178928150175,0.9180993169332514
fixed,NA,X_a,0.5191900483948153,0.007514603627592063,69.09080959219956,2485.5196118742424,0
fixed,NA,X_c,0.5759039704539578,0.08566567786654887,6.7226920371903045,20.002306986960793,1.5314906583102164e-6
fixed,NA,X_f,0.4222521346589768,0.10491859962135293,4.024568915167263,20.002306738649256,6.641174183896724e-4
fixed,NA,X_a:X_c,0.6166963495807808,0.004577219983207083,134.73163882079473,58854.001212381976,0
fixed,NA,X_a:X_f,0.5865865022457263,0.005605926699663968,104.63684840561466,58854.001210017625,0
fixed,NA,X_c:X_f,0.6252793920536693,0.20983719924270586,2.979831003798554,20.002307758765827,0.0074036399387814944
fixed,NA,X_a:X_c:X_f,0.6647162513409958,0.011211853399327936,59.286919625691894,58854.001210017625,0
ran_pars,subj_id,sd__(Intercept),0.10211007668933704,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08947561146518017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20981259501978292,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16256148585094365,NA,NA,NA,NA
fixed,NA,(Intercept),-0.034202991011159686,0.05093980813067156,-0.6714393372550925,22.010244169489006,0.5089270049651298
fixed,NA,X_a,0.4450251248562138,0.007797902309421197,57.0698512494248,2485.834938042888,0
fixed,NA,X_c,0.30634586359009897,0.09945949007222483,3.0801069195874495,20.003865791251016,0.005904229502001394
fixed,NA,X_f,0.42776445464044954,0.12181250037720297,3.5116630338909376,20.003864575467716,0.002194534167386063
fixed,NA,X_a:X_c,0.430344928154998,0.004327881663270903,99.43546557826959,58853.97000621736,0
fixed,NA,X_a:X_f,0.5298642611096717,0.005300550871080736,99.96399883652789,58853.97000381804,0
fixed,NA,X_c:X_f,0.07526364266978634,0.24362500075468135,0.30893234453213286,20.00386478990885,0.7605675163005179
fixed,NA,X_a:X_c:X_f,0.32921764962526046,0.010601101742161473,31.05504103558729,58853.97000381804,4.898116649536583e-210
ran_pars,subj_id,sd__(Intercept),0.10726986916289473,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09687898506787353,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24360584820128806,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1545208228399813,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10125506282135463,0.048237895857131084,-2.0990771057105704,22.299471865304337,0.047345964868349855
fixed,NA,X_a,0.582129354065196,0.007885813089787082,73.81982649564846,2484.8968211555257,0
fixed,NA,X_c,0.637769976207287,0.09385817912303052,6.795038878511481,19.993380249789286,1.3189633300260015e-6
fixed,NA,X_f,0.5073599590656618,0.11495232351906744,4.413655535910109,19.993378845611957,2.677425996626753e-4
fixed,NA,X_a:X_c,0.57245693522631,0.004589707314507845,124.72623982291879,58853.99960481225,0
fixed,NA,X_a:X_f,0.3177341515186316,0.005621220494631947,56.5240505726569,58853.99960732896,0
fixed,NA,X_c:X_f,0.5887276090753333,0.22990464703813487,2.560746886415391,19.99337817051651,0.01864371417803412
fixed,NA,X_a:X_c:X_f,0.12338070905147264,0.011242440989263894,10.974548069169012,58853.99960732896,5.392857110781308e-28
ran_pars,subj_id,sd__(Intercept),0.10768656219232373,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09798881286077439,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22988205270919218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1630314204422446,NA,NA,NA,NA
fixed,NA,(Intercept),0.023341447297854135,0.04785502947472885,0.4877532738785632,22.654915442330374,0.6304116054554949
fixed,NA,X_a,0.3968938171446502,0.007464908702361205,53.16793988640609,2483.605946250042,0
fixed,NA,X_c,0.42796992102634973,0.09274557658044798,4.614451026191276,19.998509923625605,1.6764780597265514e-4
fixed,NA,X_f,0.6150333548017662,0.11358966926114114,5.4145184047310915,19.99851010740794,2.671461948849026e-5
fixed,NA,X_a:X_c,0.4662344999117643,0.004352671702871253,107.11455669955795,58853.993908711695,0
fixed,NA,X_a:X_f,0.5690992028773565,0.005330912344942862,106.75456020529563,58853.99390867636,0
fixed,NA,X_c:X_f,0.2447796068417274,0.2271793385223926,1.0774730150805505,19.998512537754422,0.2940950873385715
fixed,NA,X_a:X_c:X_f,0.9730283577998566,0.010661824689885724,91.26283596867937,58853.99390867636,0
ran_pars,subj_id,sd__(Intercept),0.10252300810968792,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10413931508366787,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22715856697328,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15543243275071755,NA,NA,NA,NA
fixed,NA,(Intercept),0.04074310213572546,0.04782068129844278,0.8519975255361367,22.59121784837513,0.40315740078631834
fixed,NA,X_a,0.38895192731382233,0.0075386929847537,51.59407978285376,2483.7159527753324,0
fixed,NA,X_c,0.5102178427995246,0.09270387439686573,5.503738070485379,19.962269895898434,2.1982993322694142e-5
fixed,NA,X_f,0.5764324273638617,0.11353859472565447,5.076973418217009,19.962267021964983,5.79177316193995e-5
fixed,NA,X_a:X_c,0.5163298234676089,0.0043800667340605235,117.88172528342905,58854.05337080993,0
fixed,NA,X_a:X_f,0.2664537212146525,0.005364464268893531,49.67014558372871,58854.053370652706,0
fixed,NA,X_c:X_f,0.29827117781413087,0.2270771894514195,1.3135232937077659,19.96226626674551,0.203904221896827
fixed,NA,X_a:X_c:X_f,0.5942770453010254,0.010728928537787062,55.39015785294814,58854.053370652706,0
ran_pars,subj_id,sd__(Intercept),0.10275645927589726,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10361060774362013,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22705646455458137,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15519751425967745,NA,NA,NA,NA
fixed,NA,(Intercept),0.010491279692301505,0.049977883302862916,0.20991844790074426,22.754332050045555,0.835599552857953
fixed,NA,X_a,0.4491546576985277,0.007529277763986818,59.65441464344335,2484.045476300642,0
fixed,NA,X_c,0.47673545690059965,0.09675833657485788,4.927073715573535,20.00055612941469,8.128370624317359e-5
fixed,NA,X_f,0.6795096917595156,0.11850427648433129,5.734052068993146,20.000554266037447,1.3038821229965197e-5
fixed,NA,X_a:X_c,0.44440614042879284,0.004262737441780505,104.25369765283234,58853.99931229129,0
fixed,NA,X_a:X_f,0.6085032692538149,0.005220765819909575,116.55440796315096,58853.99931204409,0
fixed,NA,X_c:X_f,0.535289736527712,0.23700855296866258,2.2585249765163042,20.00055531460719,0.03524046983438314
fixed,NA,X_a:X_c:X_f,0.5278231911832552,0.01044153163981915,50.55036075075258,58853.99931204409,0
ran_pars,subj_id,sd__(Intercept),0.10419837565477975,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11063557313077269,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23698914561188805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15344371755338018,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030033715803024396,0.05058280401696665,-0.5937534778212451,21.969973572771032,0.558741425905481
fixed,NA,X_a,0.5254780068962976,0.007580273746646488,69.32177180656161,2484.817202561533,0
fixed,NA,X_c,0.45312347793259844,0.09880087962292414,4.586229188059406,19.999505215624957,1.7899603130227631e-4
fixed,NA,X_f,0.44027224204264725,0.12100587060719674,3.638437043040971,19.999508874354586,0.0016355684160317004
fixed,NA,X_a:X_c,0.4393393897478607,0.004394877624073034,99.96623963802087,58854.00397686742,0
fixed,NA,X_a:X_f,0.5670958223079496,0.005382603830477098,105.35715430085516,58854.00397667249,0
fixed,NA,X_c:X_f,0.5310999382363023,0.24201174121439348,2.194521371447889,19.999508059694474,0.04017467684096674
fixed,NA,X_a:X_c:X_f,0.5481778311589647,0.010765207660954196,50.921250051425,58854.00397667249,0
ran_pars,subj_id,sd__(Intercept),0.10534199043087038,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09544861124684907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24199139450876614,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15875296836230174,NA,NA,NA,NA
fixed,NA,(Intercept),0.11146521565525945,0.06748980202651547,1.6515860516447636,21.24725112388758,0.11332274564984764
fixed,NA,X_a,0.46669501546987974,0.00782922066950349,59.60938325416703,2483.9120539571195,0
fixed,NA,X_c,0.716722913700005,0.13294514084554324,5.391117788447038,20.00002829869614,2.8159433871552895e-5
fixed,NA,X_f,0.48630298773021824,0.16282387942728138,2.9866810042897027,20.000027802825382,0.007291127567303141
fixed,NA,X_a:X_c,0.6093827023944925,0.004325650490887267,140.87654647047026,58853.99768612722,0
fixed,NA,X_a:X_f,0.5350680695077952,0.005297818254146687,100.99781529670045,58853.997686222305,0
fixed,NA,X_c:X_f,0.6596253810278125,0.3256477588542389,2.025579366333251,20.000026682967427,0.05635956111563485
fixed,NA,X_a:X_c:X_f,0.5194464864539557,0.010595636508293375,49.02456648521083,58853.997686222305,0
ran_pars,subj_id,sd__(Intercept),0.10903427513183597,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1026158004895417,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.3256332129588647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15570282734843724,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026350211341259,0.05347757185407513,-0.49273387754330217,22.29237241739881,0.6270189807196087
fixed,NA,X_a,0.553834248420143,0.007543489738790507,73.41883764647933,2483.588994838814,0
fixed,NA,X_c,0.5551189214867127,0.10407294023567987,5.333940986289138,20.00090066842315,3.20498522585826e-5
fixed,NA,X_f,0.6680655276903525,0.12746279980429226,5.241258851336291,20.00089911859375,3.956624431097662e-5
fixed,NA,X_a:X_c,0.4596027607746395,0.004232487326773637,108.58928220937828,58854.00079074676,0
fixed,NA,X_a:X_f,0.4018586940377961,0.0051837171466959115,77.523268084552,58854.000790712766,0
fixed,NA,X_c:X_f,0.21644513680256314,0.2549255996087474,0.8490521828123854,20.000901095412235,0.4059003336907434
fixed,NA,X_a:X_c:X_f,0.20197413038684586,0.010367434293391823,19.481592520493106,58854.000790712766,2.9023214083307254e-84
ran_pars,subj_id,sd__(Intercept),0.1045283481225544,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10873388925625664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25490787827707667,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1520805064385803,NA,NA,NA,NA
fixed,NA,(Intercept),0.04455382853523007,0.047920095243315065,0.929752503808836,23.06479417677046,0.3621286936023167
fixed,NA,X_a,0.4426881856890035,0.007417572660019334,59.68100428258556,2483.713816386709,0
fixed,NA,X_c,0.2744999931892382,0.09246761186217815,2.968606927995254,20.014177466461632,0.007589364010263787
fixed,NA,X_f,0.33790242526571446,0.11324923339810543,2.9837060713504777,20.014177427045748,0.007336172656804608
fixed,NA,X_a:X_c,0.4903486789958557,0.004251132846478853,115.34541419988884,58854.0292272251,0
fixed,NA,X_a:X_f,0.34449853893791993,0.005206553151329302,66.16633479482773,58854.0292254399,0
fixed,NA,X_c:X_f,0.07705182096069474,0.2264984667960988,0.34018694276663364,20.014175508635237,0.7372602348827371
fixed,NA,X_a:X_c:X_f,-0.12130252509022707,0.010413106302658603,-11.649023986171825,58854.0292254399,2.5124397930298993e-31
ran_pars,subj_id,sd__(Intercept),0.10294925811323262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11122083179279173,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2264781039719273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15358086163087278,NA,NA,NA,NA
fixed,NA,(Intercept),0.04007625059560382,0.05070301593784431,0.7904115732431457,22.56410849240649,0.4375163396705103
fixed,NA,X_a,0.44088658192544067,0.007673254506091739,57.457573129553325,2484.7549358774368,0
fixed,NA,X_c,0.6419562750681066,0.09837156682640172,6.525831556601917,20.000870577000303,2.3235079506447883e-6
fixed,NA,X_f,0.5636462632055789,0.12048007196132686,4.678336043711069,20.000872736577872,1.4448987807237195e-4
fixed,NA,X_a:X_c,0.5948341663407866,0.004358366843588086,136.48097732201933,58854.00016355178,0
fixed,NA,X_a:X_f,0.6010395041502853,0.005337887439327657,112.59875952460891,58854.00016164264,0
fixed,NA,X_c:X_f,0.8364321885288271,0.24096014392252646,3.471247049046239,20.000870301436912,0.002410152206995876
fixed,NA,X_a:X_c:X_f,0.41634316181942904,0.010675774878655314,38.99887048497507,58854.00016164264,0
ran_pars,subj_id,sd__(Intercept),0.10692106686303203,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1084760523407175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24093987108979587,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15813345335446183,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06575107418265971,0.03903573033592063,-1.6843818116592444,23.159179091593078,0.10553946813183845
fixed,NA,X_a,0.38564075631167305,0.0076419000258672355,50.4639886685653,2486.6950046013962,0
fixed,NA,X_c,0.5356090240921078,0.07523247552560057,7.1193858815645035,20.000370928003957,6.724592040999128e-7
fixed,NA,X_f,0.6623029662622564,0.09214058856210249,7.187961099422174,20.00036949732695,5.844755624651754e-7
fixed,NA,X_a:X_c,0.7026997944750543,0.00434641374288297,161.6734705999145,58853.999396110354,0
fixed,NA,X_a:X_f,0.6527540396014857,0.005323247940541838,122.62326438528501,58853.99939599805,0
fixed,NA,X_c:X_f,0.6944947137182552,0.18428117712426484,3.76866875150218,20.000367998744185,0.001207605576980832
fixed,NA,X_a:X_c:X_f,0.6486808346294854,0.010646495881083675,60.92904575129166,58853.99939599805,0
ran_pars,subj_id,sd__(Intercept),0.10405790927971562,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09146584389158369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18425597619732526,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15415627801231196,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011786532570092113,0.05765376159595246,-0.20443648851039717,21.96394959692998,0.8398949616660325
fixed,NA,X_a,0.38979222042034245,0.007603281606043359,51.26631375990621,2484.2864617560435,0
fixed,NA,X_c,0.5772940811363091,0.11266982002245546,5.123768556843816,20.03330805580647,5.148939470737362e-5
fixed,NA,X_f,0.52711253140794,0.13799178423301275,3.819883439711588,20.033302112665204,0.0010690232192417898
fixed,NA,X_a:X_c,0.3475707822473459,0.004244894290696435,81.8797261946238,58853.98695393464,0
fixed,NA,X_a:X_f,0.3709832558650367,0.005198912512129895,71.35785705173407,58853.98695375429,0
fixed,NA,X_c:X_f,0.5132877565389125,0.2759835684662314,1.8598489735874146,20.03330008385882,0.07765516069864961
fixed,NA,X_a:X_c:X_f,0.29762016228822086,0.01039782502425979,28.623309354968505,58853.98695375429,5.850964215132037e-179
ran_pars,subj_id,sd__(Intercept),0.10508547588604297,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10808051377675505,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.27596712464716416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1523785382817397,NA,NA,NA,NA
fixed,NA,(Intercept),-0.056797668258411774,0.03782804045579298,-1.501470009391242,24.323475399809134,0.14610543452602862
fixed,NA,X_a,0.4258366982944807,0.00755157974739033,56.390412673803915,2483.8719227425604,0
fixed,NA,X_c,0.44388709588354913,0.07199805902587801,6.16526475698469,20.004724862641705,5.043192608598522e-6
fixed,NA,X_f,0.6478708489444727,0.08817925354219158,7.347202691327871,20.004726596374546,4.225021597778196e-7
fixed,NA,X_a:X_c,0.4570788148579112,0.004435935627081644,103.04000176815428,58854.024834956894,0
fixed,NA,X_a:X_f,0.5185412465972172,0.005432889409091476,95.4448374615325,58854.02483644783,0
fixed,NA,X_c:X_f,0.24591566185969882,0.1763585070842846,1.394407709190755,20.00472551230771,0.1784888070921957
fixed,NA,X_a:X_c:X_f,0.37680111471765004,0.010865778818182951,34.67778251542408,58854.02483644783,7.375928015198054e-261
ran_pars,subj_id,sd__(Intercept),0.10407135334105318,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10229347772308206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17633047430143864,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15908708644584985,NA,NA,NA,NA
fixed,NA,(Intercept),0.07901967247535543,0.04604152917124514,1.7162695048953005,22.504664920711516,0.0998484383961169
fixed,NA,X_a,0.5342539703088304,0.0076236642079593525,70.07837120515512,2485.453673818517,0
fixed,NA,X_c,0.5610050823060324,0.08938751841400389,6.276100872469714,20.00277908557834,3.967787054137555e-6
fixed,NA,X_f,0.744849278076877,0.1094769047439407,6.80371152088224,20.002777408740602,1.2920058985021907e-6
fixed,NA,X_a:X_c,0.4048995587685269,0.0043588660845534375,92.8910296655761,58853.98558358498,0
fixed,NA,X_a:X_f,0.6468521984130892,0.005338498882139562,121.16743164959584,58853.98558515049,0
fixed,NA,X_c:X_f,0.4470953300100419,0.2189538094878814,2.0419618688332877,20.002778751502046,0.0545642118103638
fixed,NA,X_a:X_c:X_f,0.2313967223392654,0.010676997764279123,21.672452073880205,58853.98558515049,9.52048295472633e-104
ran_pars,subj_id,sd__(Intercept),0.10637067428275837,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09710582863220944,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21893148484760835,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15817432422561867,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004710595979920898,0.05434864734373001,-0.08667365629412192,22.663169866057576,0.9316921559529763
fixed,NA,X_a,0.4550860551778072,0.007624536125262213,59.68704819562468,2482.338652570718,0
fixed,NA,X_c,0.5392829091017759,0.10528930568078496,5.12191533237733,19.975666202599825,5.215422611106347e-5
fixed,NA,X_f,0.4355784388620457,0.12895253714508956,3.3778198436837217,19.975664197570087,0.002994239239711948
fixed,NA,X_a:X_c,0.4951111413095815,0.0042373284982821745,116.84511632985289,58854.0467398154,0
fixed,NA,X_a:X_f,0.6038177843170025,0.005189646346672516,116.35046860257766,58854.04674088331,0
fixed,NA,X_c:X_f,0.5605814874618065,0.25790507429051285,2.173596192335281,19.975661216662598,0.04193465937599592
fixed,NA,X_a:X_c:X_f,0.7009247447832941,0.010379292693345032,67.5310703235791,58854.04674088331,0
ran_pars,subj_id,sd__(Intercept),0.10638812964287582,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11929617676865201,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2578873743792577,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1528778587064481,NA,NA,NA,NA
fixed,NA,(Intercept),0.057135414799303605,0.057458359029291695,0.9943795083005511,21.568785736242003,0.3310636569210914
fixed,NA,X_a,0.5059851397783588,0.007752966516383565,65.26342384029536,2486.7146327778837,0
fixed,NA,X_c,0.6174584306833616,0.11275993065150476,5.475867421306557,20.00215660681759,2.324513215883674e-5
fixed,NA,X_f,0.5383706019791515,0.1381021467638057,3.8983507106512962,20.002158203193073,8.920535684762552e-4
fixed,NA,X_a:X_c,0.5933337640539513,0.0045151143918870686,131.41057181631462,58853.98782520671,0
fixed,NA,X_a:X_f,0.7262608496855267,0.0055298631952100386,131.33432492771487,58853.98782571008,0
fixed,NA,X_c:X_f,0.4932384387710748,0.2762042935279954,1.7857739735717806,20.002161153799733,0.08930706156224966
fixed,NA,X_a:X_c:X_f,0.7503735343114881,0.011059726390420077,67.84738679986341,58853.98782571008,0
ran_pars,subj_id,sd__(Intercept),0.10363762429109843,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09739268586192591,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.276186647552869,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15796329069932513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03750434368259622,0.04102365225322839,-0.9142126949373403,23.59923910455851,0.3698518096099954
fixed,NA,X_a,0.544027415886861,0.007593316019141929,71.64556493045023,2485.048200788568,0
fixed,NA,X_c,0.46636785604181086,0.07868395661194583,5.927102247054601,20.000264932400746,8.502787618401803e-6
fixed,NA,X_f,0.5106790279019603,0.09636777232127895,5.299271899732369,20.000264396078986,3.467806710844422e-5
fixed,NA,X_a:X_c,0.5436265224578876,0.004334149398762579,125.42865333924475,58854.00551954505,0
fixed,NA,X_a:X_f,0.46993977903564194,0.005308227247979407,88.53045604152044,58854.00551977366,0
fixed,NA,X_c:X_f,0.5586253742368087,0.1927355446425579,2.898403484799963,20.000264268539734,0.008885549081197082
fixed,NA,X_a:X_c:X_f,0.8036410893549156,0.010616454495958815,75.69769075549884,58854.00551977366,0
ran_pars,subj_id,sd__(Intercept),0.10498591408552223,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1023105619984771,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19271087263512,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15602572536750534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004316410340225408,0.06096946231069992,-0.07079626712515544,21.486101502914355,0.9442147320222574
fixed,NA,X_a,0.49275596640425373,0.007694819806270211,64.0373626426867,2483.6772240414966,0
fixed,NA,X_c,0.5802171493727947,0.11976071564661582,4.844803625630225,19.998902246021483,9.829570772898691e-5
fixed,NA,X_f,0.5247958512588465,0.14667632228230648,3.577917983577316,19.998904548786676,0.001882558592130648
fixed,NA,X_a:X_c,0.5022082452031187,0.004554760914905454,110.26006734176592,58854.00015170502,0
fixed,NA,X_a:X_f,0.4027637759577016,0.005578420070945316,72.20033106783394,58854.00015182938,0
fixed,NA,X_c:X_f,0.43352334605449144,0.29335264456461296,1.4778232072798134,19.99890426710065,0.15503184330600758
fixed,NA,X_a:X_c:X_f,0.7202191433757609,0.011156840141890632,64.55404345819666,58854.00015182938,0
ran_pars,subj_id,sd__(Intercept),0.10543208620986323,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10090538339230645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.29333510515440786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1622637549432906,NA,NA,NA,NA
fixed,NA,(Intercept),0.04493125048213139,0.059688828371551005,0.752758124224576,21.499995196454144,0.4597587125585766
fixed,NA,X_a,0.4968889988725453,0.007874473938290993,63.10123098589945,2483.499259826532,0
fixed,NA,X_c,0.4443952871654724,0.1172300111899221,3.790797959112331,20.00158640554725,0.001146754122750176
fixed,NA,X_f,0.7131590739373601,0.14357685497776662,4.967089396461534,20.001591837195395,7.411793156483666e-5
fixed,NA,X_a:X_c,0.4757563964018558,0.0043238898528211,110.02972152295945,58853.992696966874,0
fixed,NA,X_a:X_f,0.503791325005371,0.005295661921704775,95.13283371442846,58853.99269512807,0
fixed,NA,X_c:X_f,0.32850340648984055,0.28715370995553324,1.1439984757317272,20.00159338924456,0.2661312146519504
fixed,NA,X_a:X_c:X_f,0.2190577956489421,0.01059132384340955,20.68275872663933,58853.99269512807,1.0773624132108005e-94
ran_pars,subj_id,sd__(Intercept),0.10789723728201901,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09899066779891832,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28713783275644017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15277503820690713,NA,NA,NA,NA
fixed,NA,(Intercept),0.010924045424977925,0.04757166543274969,0.22963344515278417,22.219869364926858,0.8204773122488285
fixed,NA,X_a,0.533015900810683,0.007550155225711413,70.59668111134225,2484.4845490555085,0
fixed,NA,X_c,0.4883463195294652,0.092654150380359665,5.2706362049053155,19.99975500622082,3.701373204483545e-5
fixed,NA,X_f,0.5349306631561203,0.11347769549157001,4.713971858865066,19.999752791237402,1.330440112431343e-4
fixed,NA,X_a:X_c,0.6622552213031544,0.004187223793575309,158.16093286422606,58854.00378134407,0
fixed,NA,X_a:X_f,0.5343807098470879,0.005128280866550195,104.20269945288055,58854.00378105093,0
fixed,NA,X_c:X_f,0.5731889074138421,0.22695539098314002,2.525557577332115,19.999753600769246,0.020104075894527194
fixed,NA,X_a:X_c:X_f,0.7496450502117492,0.01025656173310039,73.08931294124272,58854.00378105093,0
ran_pars,subj_id,sd__(Intercept),0.10406999420333995,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09492482467701922,NA,NA,NA,NA
