effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,item_id,sd__(Intercept),0.25639662285869375,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16759621146017628,NA,NA,NA,NA
fixed,NA,(Intercept),0.013914063231850553,0.04637408968983248,0.3000395980797271,24.386615852269898,0.7666896622904443
fixed,NA,X_a,0.5631913385841727,0.010780472053335015,52.2418068334907,1241.875416913818,9.2813111e-316
fixed,NA,X_c,0.7364222563044734,0.0881311228133313,8.355984047363997,20.00008644227904,5.910607787999095e-8
fixed,NA,X_f,0.8687933264561576,0.10793814067562675,8.048992886277665,20.000086932368948,1.0605672671399224e-7
fixed,NA,X_a:X_c,0.4428224457873616,0.005901782792915082,75.03197954336052,29414.000651949562,0
fixed,NA,X_a:X_f,0.5980507723751667,0.007228178207689875,82.73879741079374,29414.00065283171,0
fixed,NA,X_c:X_f,0.5337458968164666,0.2158762813511516,2.4724619744040224,20.000087838887456,0.022516998762356258
fixed,NA,X_a:X_c:X_f,0.8031817455491755,0.01445635641537975,55.559071903809105,29414.00065283171,0
ran_pars,subj_id,sd__(Intercept),0.10605082298609347,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08944180817820925,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2158356543886991,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14983343402027754,NA,NA,NA,NA
fixed,NA,(Intercept),0.043908843633241025,0.0516174512123092,0.8506588876819647,24.488975479333707,0.4031999668381272
fixed,NA,X_a,0.569051337962521,0.010623478006322061,53.56544604543606,1241.9964228314486,0
fixed,NA,X_c,0.6168011349656896,0.09798632883779437,6.294767262754952,19.999704091164446,3.813719579258697e-6
fixed,NA,X_f,0.42050907078022154,0.12000825371054662,3.504001248068042,19.999702586438836,0.002234365701007464
fixed,NA,X_a:X_c,0.534622022356865,0.006231292732732053,85.79632594510848,29413.996753998956,0
fixed,NA,X_a:X_f,0.4807948022374357,0.007631743816553263,62.99933721498763,29413.996753702322,0
fixed,NA,X_c:X_f,0.364006909096336,0.24001650742115688,1.5165911420317986,19.99970248903002,0.14501773196171797
fixed,NA,X_a:X_c:X_f,0.9558086781897147,0.015263487633106526,62.6205950543416,29413.996753702322,0
ran_pars,subj_id,sd__(Intercept),0.10266377102440535,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10115258705699182,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2399762826578641,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15719952742435664,NA,NA,NA,NA
fixed,NA,(Intercept),-0.035182266368601924,0.05168640210764967,-0.6806870846867263,24.76746220797488,0.5023840091830312
fixed,NA,X_a,0.41688610684495947,0.01087441959944944,38.33640067246127,1240.8532956348545,9.028275037018488e-213
fixed,NA,X_c,0.4391043577243007,0.0978209922014067,4.488856101768166,20.00002787013948,2.245251609063699e-4
fixed,NA,X_f,0.4938664365008023,0.11980575851314255,4.122226198723375,20.000029141265497,5.286186831411692e-4
fixed,NA,X_a:X_c,0.49856151798055304,0.0060782945264819125,82.02325764380457,29413.999821736517,0
fixed,NA,X_a:X_f,0.45270059945856905,0.0074443600481162876,60.81121769132054,29413.999821738085,0
fixed,NA,X_c:X_f,1.068153590046891,0.2396115170262851,4.457855796346032,20.000028296744397,2.4134861741818947e-4
fixed,NA,X_a:X_c:X_f,0.6861832265051689,0.014888720096232575,46.087455608679214,29413.999821738085,0
ran_pars,subj_id,sd__(Intercept),0.10663927470561216,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10399283567618794,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23957294812585742,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1538026700886701,NA,NA,NA,NA
fixed,NA,(Intercept),0.007901798023167421,0.058319432689110585,0.13549168191141966,25.20881369556034,0.8932992672301593
fixed,NA,X_a,0.4477032510505055,0.010309159399377479,43.427716432199134,1240.248589825601,3.0090574879308963e-251
fixed,NA,X_c,0.4124058610170916,0.10984910349728133,3.7542942808568145,19.99770856560187,0.0012489999342929954
fixed,NA,X_f,0.5806384188358791,0.13453712613520613,4.315822966608885,19.99771151997188,3.3628139240755335e-4
fixed,NA,X_a:X_c,0.4226521509677967,0.006519358384654692,64.83032931011095,29414.00825902272,0
fixed,NA,X_a:X_f,0.5057266636500565,0.007984550746369586,63.33814884700936,29414.008258900827,0
fixed,NA,X_c:X_f,0.6883943529671761,0.2690742522706509,2.5583806222928684,19.9977109416227,0.018736925553470878
fixed,NA,X_a:X_c:X_f,0.4360940811102001,0.015969101492739172,27.308617288736205,29414.008258900827,3.544001858972546e-162
ran_pars,subj_id,sd__(Intercept),0.10098027113699876,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12271648961323996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26903382035912854,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1668789433368979,NA,NA,NA,NA
fixed,NA,(Intercept),0.056210352381358165,0.0606204288104982,0.9272509859188541,23.448763620881284,0.36324272615568165
fixed,NA,X_a,0.4418174949022623,0.010684275619011705,41.35212443566019,1240.808147877589,1.1345611619419168e-235
fixed,NA,X_c,0.3537382235625474,0.11640523911198071,3.038851397592635,19.99965318535727,0.006482613379129737
fixed,NA,X_f,0.5470545911454867,0.14256671960550998,3.837182988142093,19.99965002332716,0.0010292410940851164
fixed,NA,X_a:X_c,0.5723364044226827,0.005852671938627735,97.79061775960014,29413.9999918115,0
fixed,NA,X_a:X_f,0.4424923365110239,0.007168029940771787,61.73137391546392,29413.999991572935,0
fixed,NA,X_c:X_f,0.33984303372761193,0.28513343921077405,1.19187365280014,19.999648377124018,0.24726237595525777
fixed,NA,X_a:X_c:X_f,0.7092460638932866,0.014336059881543574,49.47287258519191,29413.999991572935,0
ran_pars,subj_id,sd__(Intercept),0.10367509495283833,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10562086423552446,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28510407507767166,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14640007022139045,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02897343456718526,0.0556612949390307,-0.5205310907502543,23.236491877127765,0.6076183170103702
fixed,NA,X_a,0.513371299782188,0.010639551102160298,48.251218012191416,1242.9816111074676,3.892676867584638e-287
fixed,NA,X_c,0.6320884808631404,0.10713602937601423,5.899868462034428,19.99928864673717,9.030855766809952e-6
fixed,NA,X_f,0.29159104145449777,0.13121430251960667,2.2222504395885263,19.999287690611354,0.037964603750913484
fixed,NA,X_a:X_c,0.46464421434873504,0.005984856386336149,77.63665230289413,29413.984675000072,0
fixed,NA,X_a:X_f,0.4383559892487432,0.007329922165180396,59.80363493231648,29413.98467508128,0
fixed,NA,X_c:X_f,0.16224889319140184,0.26242860503921334,0.6182591763087635,19.999288600769503,0.5433821289000313
fixed,NA,X_a:X_c:X_f,0.27962239030586383,0.014659844330360793,19.07403544025096,29413.98467508128,1.2744325603381535e-80
ran_pars,subj_id,sd__(Intercept),0.10328742606798429,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09386766170745009,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2623943135004714,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1514764307749513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002575381887577018,0.049207735534272205,-0.05233693157416918,23.646484671284135,0.9586998578645077
fixed,NA,X_a,0.5549798745701141,0.010620436413279467,52.2558445786827,1242.2268175293495,6.78676693e-316
fixed,NA,X_c,0.44488414093623313,0.09428399263525455,4.7185543219123565,20.00160264359635,1.3160791672783086e-4
fixed,NA,X_f,0.4458163254381884,0.11547383643435039,3.860756160913087,20.00160298669056,9.739770031892978e-4
fixed,NA,X_a:X_c,0.5990886003384805,0.006383575001844182,93.8484470168216,29413.999554739778,0
fixed,NA,X_a:X_f,0.7109147612242505,0.007818250744652219,90.93015617470762,29413.99955465241,0
fixed,NA,X_c:X_f,0.5211166224748518,0.23094767286864623,2.256427250389494,20.001603440257504,0.035392320680416776
fixed,NA,X_a:X_c:X_f,0.3056599227703339,0.015636501489304438,19.547845979448095,29413.99955465241,1.4822761566866367e-84
ran_pars,subj_id,sd__(Intercept),0.10222837918604598,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08737404135180722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23090417418515635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1602330628893382,NA,NA,NA,NA
fixed,NA,(Intercept),0.04883615368204448,0.04826500050794681,1.0118336924911795,25.360331802918864,0.3211746263616834
fixed,NA,X_a,0.5343537321082485,0.010680800643821424,50.029370449616884,1241.467530434606,6.806521053279707e-300
fixed,NA,X_c,0.4653910222799708,0.09076661372859843,5.127337058883106,20.000684067315344,5.131945685081243e-5
fixed,NA,X_f,0.5022977438195756,0.11116594465771962,4.518449830711665,20.00068228996543,2.0955276671214234e-4
fixed,NA,X_a:X_c,0.4314432543578374,0.005897147816211672,73.16134304311818,29414.000046223657,0
fixed,NA,X_a:X_f,0.5933441063949694,0.007222501543743355,82.15216055010279,29414.00004598415,0
fixed,NA,X_c:X_f,1.0657450691798895,0.22233188931538325,4.793487216168545,20.000682385375566,1.1065182044526452e-4
fixed,NA,X_a:X_c:X_f,0.19286080033579467,0.01444500308748671,13.351385193047443,29414.00004598415,1.5261094085444784e-40
ran_pars,subj_id,sd__(Intercept),0.10461071336238438,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10222833289782467,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22229241440513484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1494596623755581,NA,NA,NA,NA
fixed,NA,(Intercept),-0.045346097429650296,0.04236464719101786,-1.0703759015197125,27.624880671679442,0.2937135247165604
fixed,NA,X_a,0.5531379510326392,0.010133007387360834,54.58773786374445,1240.8114980531466,0
fixed,NA,X_c,0.5086637896859759,0.07781400999361664,6.536917834303918,20.001206865174876,2.269152841768212e-6
fixed,NA,X_f,0.509056343225774,0.0953023096621195,5.341490096415914,20.00120670848365,3.150412915721417e-5
fixed,NA,X_a:X_c,0.5203783098012906,0.0063924000307380114,81.40577987908122,29414.018740462307,0
fixed,NA,X_a:X_f,0.47106927947659716,0.007829059153529818,60.16933455716838,29414.018740382853,0
fixed,NA,X_c:X_f,0.2721423645315166,0.190604619324239,1.4277847278641924,20.001207512733394,0.1687822252700913
fixed,NA,X_a:X_c:X_f,0.5262996133120635,0.015658118307059637,33.611932352993875,29414.018740382853,4.493764866161268e-243
ran_pars,subj_id,sd__(Intercept),0.10093388845919772,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10450821618357072,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19054780648821998,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16648583053441948,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007877637956427807,0.053077693483193376,-0.14841711158609777,26.4931606310436,0.8831375014224162
fixed,NA,X_a,0.520075513502631,0.0107613529006414,48.32807903471258,1240.4838897111847,1.776682226789398e-287
fixed,NA,X_c,0.4688812860993649,0.0986366537043006,4.753621179252572,20.002539998363268,1.2132159832992947e-4
fixed,NA,X_f,0.6449599458471403,0.12080473575553607,5.338863098482329,20.002539098817724,3.168550712270337e-5
fixed,NA,X_a:X_c,0.5587789489606955,0.0061408925300735105,90.99311642798062,29414.00181014686,0
fixed,NA,X_a:X_f,0.2814443113672936,0.007521026631974452,37.420996512733744,29414.001810144782,1.8923071862577693e-299
fixed,NA,X_c:X_f,0.2523167650321905,0.24160947151107215,1.044316530532321,20.00253899074315,0.3087963505090315
fixed,NA,X_a:X_c:X_f,0.5003868106533831,0.015042053263948904,33.26585818258294,29414.001810144782,3.1526541205613883e-238
ran_pars,subj_id,sd__(Intercept),0.10349283982716426,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12273006631620283,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24157158914463484,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15297994244475302,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11655612576641951,0.05210287592020389,-2.237038238444389,25.377813920318076,0.034298495745788846
fixed,NA,X_a,0.5548546269936522,0.010919787010092967,50.811854341189054,1241.2434313700996,1.701026367894873e-305
fixed,NA,X_c,0.6602098867543692,0.09796905670285572,6.738963392868155,20.003011256971575,1.4797328210426305e-6
fixed,NA,X_f,0.5945155010166963,0.11998709975196041,4.954828496110747,20.003012247883476,7.622444065710165e-5
fixed,NA,X_a:X_c,0.6434709227548397,0.006199978101636915,103.785999273925,29414.00045346034,0
fixed,NA,X_a:X_f,0.6119741369135825,0.007593391382719973,80.59299278399261,29414.000453560737,0
fixed,NA,X_c:X_f,0.6341285076370228,0.2399741995039869,2.642486187880741,20.003012777287747,0.015618278206200277
fixed,NA,X_a:X_c:X_f,0.5648137280076763,0.015186782765439945,37.191137631401695,29414.000453560737,6.845808721428771e-296
ran_pars,subj_id,sd__(Intercept),0.10459445589874126,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11075613746603657,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2399354766505355,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15417973910345603,NA,NA,NA,NA
fixed,NA,(Intercept),0.035852127971184866,0.04996020733923993,0.7176136745738795,24.962494208630762,0.4796578235189983
fixed,NA,X_a,0.4075192087387391,0.010731354644340297,37.97462876261053,1241.4591014224357,4.843441283503989e-210
fixed,NA,X_c,0.6556575444617772,0.09435703340054537,6.948687562892239,20.001053832090342,9.558030005924158e-7
fixed,NA,X_f,0.6308343815349374,0.11556329273713076,5.458778186338826,20.001053676186505,2.4163090346165782e-5
fixed,NA,X_a:X_c,0.5766137998804066,0.0064500734043278956,89.39647097558735,29413.995385914997,0
fixed,NA,X_a:X_f,0.5715267104261222,0.007899694322049875,72.34795260759127,29413.99538574457,0
fixed,NA,X_c:X_f,0.792275865774145,0.23112658547426151,3.427887207992235,20.00105517057531,0.002664128514194413
fixed,NA,X_a:X_c:X_f,0.2213814990798444,0.01579938864409975,14.01202945675489,29413.99538574457,1.829466132599288e-44
ran_pars,subj_id,sd__(Intercept),0.10404331177549585,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10232237384164215,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23108160139098763,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16307998586292674,NA,NA,NA,NA
fixed,NA,(Intercept),0.0059306573980212746,0.04104995332191624,0.14447415692565344,29.585023338113345,0.8861057684944641
fixed,NA,X_a,0.5485828500150572,0.010718731563207321,51.17982914117378,1240.9936282354183,4.1825840412366295e-308
fixed,NA,X_c,0.42051193106540546,0.07393262543114304,5.687772192765536,20.00088858703939,1.4454621533891814e-5
fixed,NA,X_f,0.4805697832414493,0.09054860382528074,5.307313011349563,20.000888466848128,3.404694269239619e-5
fixed,NA,X_a:X_c,0.3102984664826934,0.006265311961486734,49.526419177547346,29413.98635450143,0
fixed,NA,X_a:X_f,0.5444933844013488,0.007673408692499255,70.95847572065205,29413.986352806587,0
fixed,NA,X_c:X_f,0.437793870198489,0.1810972076506156,2.4174523499175598,20.000888410174067,0.02530032763450782
fixed,NA,X_a:X_c:X_f,0.7084719643318487,0.01534681738499851,46.164096865085455,29413.986352806587,0
ran_pars,subj_id,sd__(Intercept),0.10399697711137601,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11138010224647779,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18104336245736263,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15796088688515783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004047847815757438,0.03231719207921734,-0.1252536979646986,40.75862806707609,0.9009384738702908
fixed,NA,X_a,0.5349603881425166,0.010917864417246454,48.998629008202734,1241.3539044223808,1.9817747366306609e-292
fixed,NA,X_c,0.44633368712863947,0.052324141935620516,8.530167349477173,19.999795723104874,4.2658071352544744e-8
fixed,NA,X_f,0.49262889661266107,0.06408372448561069,7.687270060641929,19.999795337197284,2.1464597399379746e-7
fixed,NA,X_a:X_c,0.46244391411610025,0.0064900898566239845,71.2538538498224,29414.000061077135,0
fixed,NA,X_a:X_f,0.6637355667032169,0.007948704266770799,83.50236018692173,29414.00006145718,0
fixed,NA,X_c:X_f,0.7957773767317292,0.12816744897122137,6.208888318518476,19.99979547567076,4.592336369705669e-6
fixed,NA,X_a:X_c:X_f,0.4734299083883809,0.015897408533541598,29.780319691067973,29414.00006145718,5.0044157997049925e-192
ran_pars,subj_id,sd__(Intercept),0.10377377762693812,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11857871763706902,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1280879237290408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16140785832296586,NA,NA,NA,NA
fixed,NA,(Intercept),0.085419782274152,0.05607649458627524,1.5232725031114651,25.742731941079324,0.13988189779976168
fixed,NA,X_a,0.4998380918967357,0.01116677509897427,44.761185522814785,1241.2673634848372,2.833712728975615e-261
fixed,NA,X_c,0.3652080591617482,0.1050265180180577,3.4772937925920413,19.998360019250462,0.0023770176500714597
fixed,NA,X_f,0.4091713831278386,0.12863068930273247,3.1809779248314007,19.998360296511706,0.004695940943598071
fixed,NA,X_a:X_c,0.5554720598696657,0.006313493535154649,87.98172624660167,29414.005638661296,0
fixed,NA,X_a:X_f,0.46456631305555246,0.007732418827744607,60.08033493848615,29414.005638178463,0
fixed,NA,X_c:X_f,0.3383256302788851,0.25726137860538945,1.315104630601546,19.998360073834444,0.20335558024221168
fixed,NA,X_a:X_c:X_f,0.7986483193627337,0.015464837655489214,51.642851813530356,29414.005638178463,0
ran_pars,subj_id,sd__(Intercept),0.10883842114279374,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12290709752350489,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25722236029724277,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16010966557973325,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030848279245122616,0.05024014849762625,-0.6140164821881475,22.98954877663359,0.5452332000867186
fixed,NA,X_a,0.6078658220164915,0.010725876515185778,56.67283425796208,1243.7766477342925,0
fixed,NA,X_c,0.4480599607729408,0.0969797715767147,4.620138339040202,20.00531885649547,1.653143025529106e-4
fixed,NA,X_f,0.5481640755888083,0.11877547786735998,4.615128353353872,20.005319310402445,1.672506859878357e-4
fixed,NA,X_a:X_c,0.550223392702367,0.00625418006303795,87.97690299231608,29413.967826293505,0
fixed,NA,X_a:X_f,0.3823081523444429,0.007659774956965251,49.911146801617086,29413.967825835727,0
fixed,NA,X_c:X_f,0.12661901000696288,0.237550955734781,0.5330183143877959,20.005318521157115,0.5998927692903948
fixed,NA,X_a:X_c:X_f,0.1633860541596714,0.015319549913930502,10.665199374499887,29413.967825835727,1.6556541695074976e-26
ran_pars,subj_id,sd__(Intercept),0.10387286147768122,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0810798213332453,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23750976787921402,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15802541103237272,NA,NA,NA,NA
fixed,NA,(Intercept),0.0529346132717095,0.04426802807450671,1.195775271096698,27.24359566346743,0.2420888400916307
fixed,NA,X_a,0.5016963763831588,0.01072849550370942,46.76297587203119,1242.0251647129546,3.7872386087113155e-276
fixed,NA,X_c,0.6462924789714313,0.08163246759984098,7.917100854276886,20.005212008852624,1.3661844368877504e-7
fixed,NA,X_f,0.3699190169238864,0.09997894603191992,3.6999691595646915,20.005212179129206,0.0014168235475507725
fixed,NA,X_a:X_c,0.4929631945081349,0.006026766949013455,81.79562917873074,29413.993492843027,0
fixed,NA,X_a:X_f,0.6053434584750209,0.007381251911876563,82.01094688300947,29413.993492843038,0
fixed,NA,X_c:X_f,0.7104433489976172,0.19995789206383985,3.552964785059829,20.00521254261157,0.00199401438065247
fixed,NA,X_a:X_c:X_f,0.6185925765456468,0.014762503823753126,41.90295792169893,29413.993492843038,0
ran_pars,subj_id,sd__(Intercept),0.1056668395692962,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10676384643160829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19991120294176898,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15452390670889085,NA,NA,NA,NA
fixed,NA,(Intercept),0.039687805859277434,0.05392858968615287,0.7359325747298003,23.237823595711284,0.4691358187166468
fixed,NA,X_a,0.4407601076688714,0.010698421616782717,41.19861073501224,1242.3002176832595,1.327191641600503e-234
fixed,NA,X_c,0.2667068172734874,0.10380211462568895,2.5693774952006883,20.00069307265787,0.018297151784784194
fixed,NA,X_f,0.5574504631673641,0.12713110752739032,4.384847060718493,20.00069437507502,2.8613998804513944e-4
fixed,NA,X_a:X_c,0.49288007564612996,0.006324063226795925,77.93724666725805,29414.001498208203,0
fixed,NA,X_a:X_f,0.6022236416318945,0.007745364003374452,77.75278752160924,29414.001498190974,0
fixed,NA,X_c:X_f,0.11472055313096043,0.25426221505478064,0.4511899383329291,20.000693499419135,0.6567065320935572
fixed,NA,X_a:X_c:X_f,0.595633181970634,0.015490728006748904,38.450948316382046,29414.001498190974,1.226179817e-315
ran_pars,subj_id,sd__(Intercept),0.10442443084338486,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09078632395070743,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2542224625189525,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16085190365978183,NA,NA,NA,NA
fixed,NA,(Intercept),0.03266175026848037,0.055535821983772535,0.5881204077257391,23.380415082079594,0.5620899579384643
fixed,NA,X_a,0.5536147697405976,0.010113771324249985,54.7387074506208,1241.3657659164833,0
fixed,NA,X_c,0.5034616287737486,0.10672060853810537,4.717567072286548,19.997959414415305,1.31968798723259e-4
fixed,NA,X_f,0.4442236847565139,0.13070551797879124,3.398660528078052,19.99795919853403,0.0028504598862746093
fixed,NA,X_a:X_c,0.5519217936055754,0.005956419068775233,92.66000045209415,29413.979357798613,0
fixed,NA,X_a:X_f,0.6241691136551872,0.007295093706341531,85.56012284154829,29413.979357413948,0
fixed,NA,X_c:X_f,0.9060212172823215,0.261411035957668,3.46588740587463,19.997959326496982,0.002440612623697408
fixed,NA,X_a:X_c:X_f,0.42817415671137876,0.014590187412683062,29.346720819992516,29413.979357413948,1.2940978352076644e-186
ran_pars,subj_id,sd__(Intercept),0.10072848502356495,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09569662698673724,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26137539562415485,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15412399029671797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028002191173761584,0.050255880031625504,-0.5571923356260023,25.188839274436187,0.582313919411918
fixed,NA,X_a,0.5203225897545242,0.010585326471571076,49.15508191003369,1242.0185327065637,1.2641178824476208e-293
fixed,NA,X_c,0.5221481472002791,0.09468379662010291,5.514651564884741,20.000295358750247,2.1307621402030273e-5
fixed,NA,X_f,0.5680666959086593,0.11596349431439593,4.898668320295161,20.000295335199453,8.678756023498841e-5
fixed,NA,X_a:X_c,0.5731672083847604,0.006034034818645002,94.98904557422995,29414.001503283285,0
fixed,NA,X_a:X_f,0.34021452547448444,0.007390153197933746,46.03619388696934,29414.00150257174,0
fixed,NA,X_c:X_f,0.5716896922127152,0.23192698862867006,2.464955439610467,20.000294724895348,0.022879141660243782
fixed,NA,X_a:X_c:X_f,0.6713487267633169,0.014780306395867492,45.4218409809842,29414.00150257174,0
ran_pars,subj_id,sd__(Intercept),0.10265813289575035,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10510215450817438,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2318877356322777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15262732615759503,NA,NA,NA,NA
fixed,NA,(Intercept),0.04795232562890166,0.04435888106954163,1.0810084581197295,25.330922075614765,0.289878116768388
fixed,NA,X_a,0.4104596912454441,0.010512979312371985,39.04313696902295,1241.7998283075208,3.298890420289498e-218
fixed,NA,X_c,0.5452944775695353,0.08344322126619073,6.5349164293406306,19.997195255883025,2.2810959561447814e-6
fixed,NA,X_f,0.623822573100717,0.10219665729816786,6.104138722274047,19.997193635132486,5.7709548431406076e-6
fixed,NA,X_a:X_c,0.4217088734535004,0.005893372745500019,71.55645700087493,29413.998080659025,0
fixed,NA,X_a:X_f,0.721906666689874,0.007217878045250118,100.01646774358295,29413.998080656747,0
fixed,NA,X_c:X_f,0.2872309030147505,0.20439331459637886,1.4052852148415584,19.99719363765005,0.17528224780665694
fixed,NA,X_a:X_c:X_f,0.46856560152727206,0.014435756090500237,32.45868097173115,29413.998080656747,4.1770631514640654e-227
ran_pars,subj_id,sd__(Intercept),0.10336689752865144,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09352405585147597,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2043502612842578,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1500717581261256,NA,NA,NA,NA
fixed,NA,(Intercept),0.093242784363168,0.04541136157660908,2.053291976411392,27.03088893096937,0.04983686381539746
fixed,NA,X_a,0.6183969420537443,0.010911597859859786,56.67336259968168,1241.742557027316,0
fixed,NA,X_c,0.5387879161655029,0.08391853237015516,6.42036867123665,19.999974508864266,2.910966780919681e-6
fixed,NA,X_f,0.5045710238006453,0.10277879213504233,4.909291239166182,19.999974109983636,8.46911432439035e-5
fixed,NA,X_a:X_c,0.5837168214401621,0.006023942151164683,96.89947326723663,29413.99869932801,0
fixed,NA,X_a:X_f,0.49021733785790805,0.007377792255198558,66.44499071012605,29413.99869915158,0
fixed,NA,X_c:X_f,0.7880689663235312,0.20555758427012744,3.8338111878563117,19.999974595779147,0.0010373499601029484
fixed,NA,X_a:X_c:X_f,0.47715959165149496,0.014755584510397116,32.33755947216307,29413.99869915158,1.8532525168615802e-225
ran_pars,subj_id,sd__(Intercept),0.10607210526224016,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10822132169148002,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20551355078161368,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15200336247055946,NA,NA,NA,NA
fixed,NA,(Intercept),0.0541625304010088,0.058818921968040463,0.9208351426508338,22.698729233219574,0.3668202763405102
fixed,NA,X_a,0.5402910980589223,0.010780087656818527,50.11936036690593,1241.5439102611197,1.5043035255091618e-300
fixed,NA,X_c,0.5733734408889054,0.11390868567749203,5.033623533435274,19.99967211036899,6.36244627755614e-5
fixed,NA,X_f,0.5884718684220906,0.13950907859051404,4.218161816904896,19.99967368517448,4.2240978016924957e-4
fixed,NA,X_a:X_c,0.5122712167734021,0.006415739108345514,79.8460174459161,29413.99832125476,0
fixed,NA,X_a:X_f,0.37886724722938614,0.007857643569132619,48.21639514392076,29413.998321100284,0
fixed,NA,X_c:X_f,0.3497086576472744,0.27901815718112627,1.2533544812291875,19.999673956244134,0.22453177674408142
fixed,NA,X_a:X_c:X_f,0.5881410314367956,0.015715287138265237,37.424771578288755,29413.998321100284,1.6534258004250112e-299
ran_pars,subj_id,sd__(Intercept),0.10249785922073182,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0911390155619299,NA,NA,NA,NA
