effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.1010246923327306,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09688560596540681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14165641040402369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16547744461244537,NA,NA,NA,NA
fixed,NA,(Intercept),0.07857645667611368,0.03711981768696615,2.116833044244831,9.272036851555576,0.06247558559178111
fixed,NA,X_a,0.24376156390438594,0.007916704797009165,30.790786085200004,2488.11323996284,1.1436955138458952e-176
fixed,NA,X_c,0.14495398499056975,0.07154622733904913,2.026018567039879,8.002791476862267,0.07732103867273861
fixed,NA,X_f,0.34507972562189637,0.08762587500093907,3.9381030502485506,8.002791713290874,0.004304383389949959
fixed,NA,X_a:X_c,0.46169764182411727,0.006064017493108308,76.13725427883936,28145.994800698696,0
fixed,NA,X_a:X_f,0.28273253818425365,0.007426874324713278,38.0688464383257,28145.99480139885,2.939260890794155e-309
fixed,NA,X_c:X_f,0.6995841262286759,0.17525175000187815,3.9918809724934476,8.002791436645591,0.00399197506510635
fixed,NA,X_a:X_c:X_f,0.30253786377855935,0.014853748649426556,20.367778593738297,28145.99480139885,1.4784068544522942e-91
ran_pars,subj_id,sd__(Intercept),0.1039861048025765,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08668965338797117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12388504416971348,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15244851784945845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03819016490591365,0.07413353078523896,-0.5151537300516361,8.428045366458111,0.6196826056925808
fixed,NA,X_a,0.2684316344334351,0.007692881711878914,34.89350863395418,2484.6542879045296,1.9066259683726466e-217
fixed,NA,X_c,0.3560945170180593,0.1463471400712217,2.4332181472406043,8.000111528388354,0.04099550836813948
fixed,NA,X_f,0.2016756500984061,0.17923790924522373,1.1251841250975778,8.000110923090485,0.2931327507089989
fixed,NA,X_a:X_c,0.25201150545267165,0.006300769491594705,39.99694097504403,28145.999848548927,0
fixed,NA,X_a:X_f,-0.1494899594464345,0.007716835120651205,-19.371926069326125,28145.99984881422,4.632151078319833e-83
fixed,NA,X_c:X_f,0.6730596243482134,0.35847581849044746,1.8775593488634406,8.000110572846811,0.0972694435153398
fixed,NA,X_a:X_c:X_f,0.2073980285448011,0.01543367024130241,13.43802383374619,28145.99984881422,4.84527669643828e-41
ran_pars,subj_id,sd__(Intercept),0.10152828473638079,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10483595404716306,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25346071533464626,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.16096791884199552,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06228981282161522,0.0662469587296239,-0.9402667536156774,8.370933137696154,0.3734184171683197
fixed,NA,X_a,0.3894759597945315,0.007825672229159523,49.769010046611825,2487.7159063877248,0
fixed,NA,X_c,0.44349452601944966,0.13100476082977833,3.3853313666646545,8.001128024014792,0.00956384869372638
fixed,NA,X_f,0.3161478653470624,0.16044740895415271,1.9704142772252593,8.001128160710847,0.0842845400165843
fixed,NA,X_a:X_c,0.40208160063393406,0.0058083353919116485,69.22492822880882,28145.989093966662,0
fixed,NA,X_a:X_f,0.5053429684712158,0.007113728982566049,71.0377032509509,28145.98909454803,0
fixed,NA,X_c:X_f,1.0445645183557422,0.32089481790830543,3.255161691810875,8.001128160726104,0.011608807064808926
fixed,NA,X_a:X_c:X_f,0.11031068949390234,0.014227457965132098,7.753366045026873,28145.98909454803,9.250089980548608e-15
ran_pars,subj_id,sd__(Intercept),0.10420783224277269,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08665087949191955,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2268882676534916,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14711203374594678,NA,NA,NA,NA
fixed,NA,(Intercept),0.09242856109008905,0.05639476132155363,1.6389565080890516,8.868983440797855,0.13614376889750132
fixed,NA,X_a,0.3416648644244739,0.007771868783766639,43.96173866678252,2482.738339574701,9.9106648096e-313
fixed,NA,X_c,0.6587387606547,0.10991203060707382,5.993327181895449,8.000530662748872,3.257231532412541e-4
fixed,NA,X_f,0.10525633592251114,0.1346141957902336,0.7819111149802493,8.000530521262586,0.4567811740089247
fixed,NA,X_a:X_c,0.5485650621641777,0.0061942653777325605,88.56014857487143,28145.998458900584,0
fixed,NA,X_a:X_f,0.3329088542228322,0.007586394753416438,43.88235321829395,28145.998458931033,0
fixed,NA,X_c:X_f,0.21100581546519528,0.2692283915804672,0.7837428074599246,8.000530625568347,0.45576490527446656
fixed,NA,X_a:X_c:X_f,0.2126828410796064,0.015172789506832877,14.017385595695988,28145.998458931033,1.7226775297303403e-44
ran_pars,subj_id,sd__(Intercept),0.10135241965939899,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1117828370267674,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19034863404758906,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.154796959002131,NA,NA,NA,NA
fixed,NA,(Intercept),0.08333161920719077,0.07895056177714228,1.0554911495426103,8.274103705255026,0.3210432809340911
fixed,NA,X_a,0.5017923134078457,0.007701023767720566,65.1591695523843,2485.4921520407383,0
fixed,NA,X_c,0.5013308553337782,0.15647512854473747,3.203901220572851,7.980086205825045,0.012579809022651869
fixed,NA,X_f,0.3212218386437156,0.1916421111853292,1.6761547692045367,7.980085174078021,0.13232841448781626
fixed,NA,X_a:X_c,0.15490886614864366,0.006152978321728736,25.176241171140774,28146.115324282484,2.4814802617418673e-138
fixed,NA,X_a:X_f,0.159678624672894,0.007535828643320895,21.18925896947236,28146.115324831208,7.111445901028645e-99
fixed,NA,X_c:X_f,0.6378124224950601,0.3832842223706584,1.6640716869327794,7.980086456877182,0.1347607595014024
fixed,NA,X_a:X_c:X_f,0.09191123895501996,0.01507165728664179,6.09828350041386,28146.115324831208,1.0860836299620298e-9
ran_pars,subj_id,sd__(Intercept),0.10078499185109971,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09299666233001759,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2710055515820146,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1549904550650119,NA,NA,NA,NA
fixed,NA,(Intercept),-0.002286219475078162,0.05978462663087687,-0.03824092586868146,8.478705803902466,0.9703807600526647
fixed,NA,X_a,0.29451794822635835,0.007888794460314884,37.333707920513184,2484.8488572977676,1.4612870017793176e-242
fixed,NA,X_c,0.3578287579421675,0.11789136012411311,3.035241578055035,8.013652180525487,0.016147619643542
fixed,NA,X_f,0.5131709350228395,0.144386838693407,3.554139280745067,8.013651918920065,0.007443582783771016
fixed,NA,X_a:X_c,0.2569002160072262,0.0059075556307643376,43.48671973047296,28145.96330637892,0
fixed,NA,X_a:X_f,0.3431009967138406,0.0072352484612391256,47.42076219661437,28145.963306432906,0
fixed,NA,X_c:X_f,-0.07559261483642225,0.288773677386814,-0.2617711403632039,8.013652315571166,0.8001005761610255
fixed,NA,X_a:X_c:X_f,0.16148631391797377,0.014470496922478251,11.159693739827508,28145.963306432906,7.382913946476789e-29
ran_pars,subj_id,sd__(Intercept),0.10502495645133912,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08731512532332808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2041726366067973,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1488236905235714,NA,NA,NA,NA
fixed,NA,(Intercept),0.01172836454884948,0.0588338938342339,0.19934707333657817,8.638632941348073,0.8466041389368278
fixed,NA,X_a,0.4447474397483101,0.007618225988026426,58.37939704693982,2485.6421848258237,0
fixed,NA,X_c,0.10199568412606105,0.1154345720045701,0.8835800432648809,8.002327993052097,0.4026869367452083
fixed,NA,X_f,0.44170098464729474,0.14137790004386205,3.1242576421792823,8.002328129831003,0.014132284673231998
fixed,NA,X_a:X_c,0.5673730643023343,0.00601036964726115,94.39902994333785,28146.01934256143,0
fixed,NA,X_a:X_f,0.28408467021884065,0.007361169400650767,38.59232884841993,28146.019342423173,1.515846e-317
fixed,NA,X_c:X_f,0.6219155246781047,0.28275580008783385,2.199479283837559,8.002328549586242,0.0590322225826407
fixed,NA,X_a:X_c:X_f,-0.19750096662665476,0.014722338801301534,-13.415053769119524,28146.019342423173,6.593809810534834e-41
ran_pars,subj_id,sd__(Intercept),0.10072992686224282,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10047020262587866,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1999156609999015,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15304301033124007,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016537861496297265,0.05662184329710799,-0.29207564666376645,8.82398781955587,0.7769792439487496
fixed,NA,X_a,0.22635196821573567,0.007746776583401704,29.218858421800743,2483.9772618483958,1.4127580891748555e-161
fixed,NA,X_c,0.044177483627986625,0.11045361526860803,0.39996412539827736,7.987898430148457,0.6996653903645227
fixed,NA,X_f,0.2314550598112026,0.1352774988269353,1.710964955874223,7.987898660075665,0.12550942611951446
fixed,NA,X_a:X_c,0.14915927856434621,0.006114784178520522,24.393220465294565,28145.998740232,4.532885932624403e-130
fixed,NA,X_a:X_f,0.17739891914200895,0.007489050562309437,23.687771589474156,28145.998740313596,7.690267726814922e-123
fixed,NA,X_c:X_f,-0.19629314983528814,0.27055499765396646,-0.7255203250259029,7.987899260525655,0.48884052777208997
fixed,NA,X_a:X_c:X_f,0.296538333727057,0.014978101124618875,19.7981260281151,28145.998740313596,1.2026407340539783e-86
ran_pars,subj_id,sd__(Intercept),0.10105671633525674,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11028792922714829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19128728026908218,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1532834956892632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07420663816718599,0.068745295822315,-1.0794431426840732,8.439638095517678,0.3102710602142481
fixed,NA,X_a,0.2553164643510998,0.007783937580486462,32.800425454483616,2485.958636619108,2.170704978952533e-196
fixed,NA,X_c,0.4208539950498713,0.13566313868788465,3.1021985715524028,7.999967860146242,0.014617109132198932
fixed,NA,X_f,0.36570929237327265,0.16615273334493594,2.2010428899418337,7.999969771282129,0.05889816877956808
fixed,NA,X_a:X_c,0.23556268651113757,0.005834336347861629,40.37523249709023,28145.999530059995,0
fixed,NA,X_a:X_f,0.283752430123701,0.007145573520017064,39.71023869935963,28145.99953091806,0
fixed,NA,X_c:X_f,0.1650225744571252,0.33230546668968186,0.4965990361248823,7.999969155783817,0.6328284144122043
fixed,NA,X_a:X_c:X_f,0.2333429083583211,0.014291147040034128,16.327794242453184,28145.99953091806,1.1779254014865304e-59
ran_pars,subj_id,sd__(Intercept),0.10369756339766766,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09822147229474791,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.234957199712039,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14816658530106663,NA,NA,NA,NA
fixed,NA,(Intercept),0.00313190434054293,0.07011185884203858,0.04467010848477265,8.488815025757468,0.9654033085925242
fixed,NA,X_a,0.44143898721648134,0.007723130887845172,57.158035209687746,2483.691932036012,0
fixed,NA,X_c,0.5833276785665821,0.1381242920560734,4.223208458724787,7.992473395427327,0.0029092506968297132
fixed,NA,X_f,0.1953125665133719,0.16916701831036426,1.1545546434768945,7.992471794934279,0.2816235872637466
fixed,NA,X_a:X_c,0.2761025329858495,0.0060812339755085916,45.402386110749546,28146.02771972292,0
fixed,NA,X_a:X_f,0.29611422628740425,0.007447960123236435,39.75776204327083,28146.027720834976,0
fixed,NA,X_c:X_f,-0.09716772744478305,0.33833403662053985,-0.28719465654518816,7.992471794916451,0.7812684789023661
fixed,NA,X_a:X_c:X_f,-0.06155997112079989,0.01489592024647287,-4.132673248930449,28146.027720834976,3.596050391711979e-5
ran_pars,subj_id,sd__(Intercept),0.10123668785636464,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10661613325614369,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2392192318843423,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15275922148124063,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030172672989598248,0.047081712285241176,-0.6408575968265401,9.053550881351477,0.5374970769801934
fixed,NA,X_a,0.25940480401108673,0.00753512209969374,34.426091651737146,2483.538041599707,1.1046140309295612e-212
fixed,NA,X_c,0.18732539069745843,0.09127406146522467,2.0523398180197034,7.996049685235416,0.07425528927444332
fixed,NA,X_f,0.38289539932124883,0.1117874386706146,3.4252095215229224,7.996049324894998,0.00902507198384495
fixed,NA,X_a:X_c,0.3689950686344337,0.005926258216465153,62.264426414839704,28146.006994087038,0
fixed,NA,X_a:X_f,0.17225674964680607,0.007258154357157962,23.732858405928933,28146.006994243704,2.6912579896489057e-123
fixed,NA,X_c:X_f,-0.08442639215492981,0.2235748773412292,-0.3776202101011321,7.996049803417628,0.7155390782100239
fixed,NA,X_a:X_c:X_f,-0.13013608646808486,0.014516308714315924,-8.964819433727335,28146.006994243704,3.295722293867909e-19
ran_pars,subj_id,sd__(Intercept),0.09847673135460377,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10204348112914069,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15806416841405413,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14821853931068937,NA,NA,NA,NA
fixed,NA,(Intercept),0.047555532064538796,0.05760725259333112,0.8255129332455623,8.599826884509769,0.4313835914641734
fixed,NA,X_a,0.28300561916293243,0.0077607854597549,36.466105219699024,2485.741956970955,1.3724032819440899e-233
fixed,NA,X_c,0.35552937900287956,0.11314293528067025,3.1423029473376185,7.9988774021247115,0.013759763808948363
fixed,NA,X_f,0.2445335894058239,0.1385712297192086,1.7646779198057942,7.998876560301342,0.1156253152526263
fixed,NA,X_a:X_c,0.4089541585357376,0.006109180955707167,66.94091425687671,28145.991104037934,0
fixed,NA,X_a:X_f,0.281263509062541,0.007482188043905519,37.59107729077179,28145.99110332534,8.77145084807956e-302
fixed,NA,X_c:X_f,0.2434836397741384,0.2771424594384172,0.8785504764138892,7.998876615135784,0.4052618297980003
fixed,NA,X_a:X_c:X_f,0.2712947715098899,0.014964376087811038,18.129374049270798,28145.99110332534,4.8704102730494925e-73
ran_pars,subj_id,sd__(Intercept),0.10117653684905827,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.095609880260681665,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1959459800270711,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15299629398033285,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08746173867774329,0.06133097472257251,-1.426061448939495,8.572159502094294,0.1892352035875398
fixed,NA,X_a,0.24283136964209512,0.007788542204793223,31.17802577902857,2483.1510059599636,2.2246360350021128e-180
fixed,NA,X_c,0.32141265028555266,0.1205553240359131,2.6661008367395267,7.9992331929439455,0.028536639861609238
fixed,NA,X_f,0.1595759569400954,0.14764951483193575,1.0807753558942277,7.999234077555765,0.3113009453824184
fixed,NA,X_a:X_c,0.39266108385713,0.006176609403314291,63.57227051567045,28146.00105953818,0
fixed,NA,X_a:X_f,0.20988193343393896,0.007564770689298243,27.7446524229552,28146.00106048803,3.601124541132119e-167
fixed,NA,X_c:X_f,-0.1469821461899029,0.2952990296638715,-0.497740024263566,7.999233949388672,0.6320601051535035
fixed,NA,X_a:X_c:X_f,0.6669855867963708,0.015129541378596486,44.08498381450904,28146.00106048803,0
ran_pars,subj_id,sd__(Intercept),0.10266721025145012,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09958812201402722,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2087852985411867,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1555619092381458,NA,NA,NA,NA
fixed,NA,(Intercept),0.031119109460143013,0.045673444443616554,0.6813392298134919,9.149626365689558,0.512531204052574
fixed,NA,X_a,0.35550553537634416,0.007738305442315837,45.9410058218059,2485.4886792577236,0
fixed,NA,X_c,0.3751519963212701,0.08837568068557727,4.244968677027617,8.019889138251623,0.002802522345992014
fixed,NA,X_f,0.2546347391645614,0.10823766167541858,2.35255210823157,8.019888599116955,0.046419894588935605
fixed,NA,X_a:X_c,0.07940737916295491,0.005940816853399768,13.366407536618844,28145.954593789906,1.2641527685332066e-40
fixed,NA,X_a:X_f,0.04735347126145862,0.007275984973078084,6.508187061500468,28145.954593911083,7.734129331886287e-11
fixed,NA,X_c:X_f,0.7707020389074382,0.21647532335083716,3.560230454805128,8.019889184961075,0.007368346772038956
fixed,NA,X_a:X_c:X_f,-0.10013855105668021,0.014551969946156169,-6.881442954266911,28145.954593911083,6.049026437679429e-12
ran_pars,subj_id,sd__(Intercept),0.1020290449472119,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.10175688675233562,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15304246624953732,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.14995680871364805,NA,NA,NA,NA
fixed,NA,(Intercept),0.03734695132695561,0.0451701703844817,0.8268056332102354,8.888859061049956,0.42998208985768704
fixed,NA,X_a,0.4035611453516055,0.007711605833366274,52.33166140384055,2486.0199306010195,0
fixed,NA,X_c,0.14541845442244208,0.08799265936449104,1.6526202921095587,8.002758278443736,0.13699665882822581
fixed,NA,X_f,0.43045953305689255,0.10776855827674237,3.994296109552673,8.002758087902473,0.003978562627800673
fixed,NA,X_a:X_c,0.07074713753623292,0.005994003371160056,11.80298594369005,28146.009554277167,4.484207828161438e-32
fixed,NA,X_a:X_f,0.4977274563323129,0.007341124887932172,67.79988951700172,28146.009553428557,0
fixed,NA,X_c:X_f,0.4888471127760966,0.21553711655353497,2.268041442665756,8.00275808568731,0.053041346249826496
fixed,NA,X_a:X_c:X_f,0.8087659305755027,0.014682249775864345,55.08460507905306,28146.009553428557,0
ran_pars,subj_id,sd__(Intercept),0.10124618335796964,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.08973801362457583,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1523786748060833,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15060592083779273,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07172662566747887,0.06783315783491765,-1.0573977086845427,8.725550743733011,0.3187243951133787
fixed,NA,X_a,0.36091319109035785,0.007778315932272889,46.39991409874451,2483.8313722167845,0
fixed,NA,X_c,0.5570843828504596,0.13276247618438689,4.196098166147143,8.004080279367756,0.0030091214818891506
fixed,NA,X_f,0.31440614295064556,0.16260016181996076,1.933615190978544,8.004081504743231,0.08920289275613592
fixed,NA,X_a:X_c,0.40332689142797434,0.006034401265901178,66.83793033570191,28145.982597500046,0
fixed,NA,X_a:X_f,0.36636236992763643,0.0073906020023313795,49.57138401067555,28145.98259760197,0
fixed,NA,X_c:X_f,-0.5619283751075058,0.32520032364009405,-1.7279453132691331,8.00408011215533,0.12224345224400861
fixed,NA,X_a:X_c:X_f,0.5546786719861173,0.014781204004662759,37.525946588054865,28145.98259760197,9.025315661086227e-301
ran_pars,subj_id,sd__(Intercept),0.10090311638262481,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.12357665058046316,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2299321018050758,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15052359761689538,NA,NA,NA,NA
fixed,NA,(Intercept),0.08712119641237598,0.07249372940879299,1.2017756173240657,8.373383190934513,0.26233527949569013
fixed,NA,X_a,0.2842120571623183,0.0076992641510250665,36.91418447105478,2485.434780419385,3.2213989787711284e-238
fixed,NA,X_c,0.35538915616694605,0.14333940883012605,2.479354136224489,7.999803355005849,0.03815074274633205
fixed,NA,X_f,-0.14119000491020342,0.1755542058332724,-0.8042530467444033,7.999804257625712,0.44449154618370257
fixed,NA,X_a:X_c,0.0755749265206869,0.006121389890231034,12.346040339840947,28145.999535913077,6.301912677293203e-35
fixed,NA,X_a:X_f,0.4241975206655856,0.007497140873848783,56.58123914214469,28145.99953532718,0
fixed,NA,X_c:X_f,0.032293237895402366,0.35110841166633977,0.09197511885898879,7.999804343362573,0.9289793084247489
fixed,NA,X_a:X_c:X_f,0.56238373904908,0.014994281747697565,37.506547396672495,28145.99953532718,1.805891985106252e-300
ran_pars,subj_id,sd__(Intercept),0.10135432920622028,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09582533214330177,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2482522462651418,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1549584888615534,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06904065865392311,0.056681953401737116,-1.2180359798928038,8.632846931607167,0.25545172741005545
fixed,NA,X_a,0.31361268644174123,0.007803674073049075,40.187824799710725,2485.218933565573,1.5930110209390222e-272
fixed,NA,X_c,0.16049192062475556,0.11122173628900711,1.4429906057905895,7.999900125150777,0.18701040108785283
fixed,NA,X_f,0.15249915332903302,0.13621825110721258,1.1195207109875924,7.99990050027788,0.29540190456166004
fixed,NA,X_a:X_c,0.2582350523693827,0.006034934200196485,42.790036113562785,28146.009460822745,0
fixed,NA,X_a:X_f,0.3638108765389245,0.007391254710876347,49.22180208504668,28146.0094617024,0
fixed,NA,X_c:X_f,0.047704928450782114,0.27243650221442517,0.1751047604231655,7.9999001625726125,0.8653480506688992
fixed,NA,X_a:X_c:X_f,0.9046058931374376,0.014782509421752695,61.19433902110664,28146.0094617024,0
ran_pars,subj_id,sd__(Intercept),0.10255245574760351,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09640131125790964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.19261837676629634,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1516285007863438,NA,NA,NA,NA
fixed,NA,(Intercept),0.05334550902787383,0.07886574366802172,0.6764091295762957,8.465981552974474,0.5168318131550521
fixed,NA,X_a,0.30893184850735983,0.007606597250950857,40.61367235773421,2483.28907515417,5.443025548648314e-277
fixed,NA,X_c,0.5514583573011518,0.15551570020670297,3.5459979704183144,8.000749959386056,0.0075522786923625015
fixed,NA,X_f,0.5480269516863567,0.19046705624889543,2.8772794754081517,8.000749849101618,0.020595371369153046
fixed,NA,X_a:X_c,0.6627930421772743,0.00597099087461158,111.0021864202547,28146.0103248214,0
fixed,NA,X_a:X_f,0.4394807828172511,0.007312940450806513,60.09631635504192,28146.01032398952,0
fixed,NA,X_c:X_f,0.5147732773416406,0.38093411249779086,1.3513446563403426,8.000749740789459,0.21355072319997506
fixed,NA,X_a:X_c:X_f,0.11417841374593779,0.014625880901613026,7.806600813585562,28146.01032398952,6.078378201187753e-15
ran_pars,subj_id,sd__(Intercept),0.1009814651879886,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.11646043194442603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.26934432636952493,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1520470753934311,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08505305702673635,0.06038392025879506,-1.4085381780814101,8.583438626131189,0.19414850959018837
fixed,NA,X_a,0.26604404925951486,0.007858208590204693,33.855559598041275,2484.5385829431934,6.187409388900005e-207
fixed,NA,X_c,0.3341687700986411,0.1186608729245978,2.816166457084689,8.00072080049572,0.022625055981095748
fixed,NA,X_f,0.1638354204204746,0.1453292955493069,1.1273392594467575,8.00072104042859,0.29227084336328163
fixed,NA,X_a:X_c,0.25213308894502684,0.006154322232787863,40.96845751783335,28146.01151083842,0
fixed,NA,X_a:X_f,0.27377644740380536,0.007537474591498168,36.32203917643838,28146.011510131146,2.4126619848663415e-282
fixed,NA,X_c:X_f,0.3807447248819624,0.2906585910986138,1.3099379703274776,8.000720620462543,0.22657537777556708
fixed,NA,X_a:X_c:X_f,-0.01913226464188365,0.015074949182996336,-1.2691428945885754,28146.011510131146,0.2044005984789526
ran_pars,subj_id,sd__(Intercept),0.10476912156059576,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09872275041764397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20550324259532013,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.15693775026910897,NA,NA,NA,NA
fixed,NA,(Intercept),0.06273438441674357,0.08996067607853113,0.6973534120839602,8.207780037010382,0.5048520247763573
fixed,NA,X_a,0.37744842304168696,0.007875247173242984,47.92845414733259,2487.4203957214927,0
fixed,NA,X_c,0.6088593452381863,0.17877035735033883,3.4058182478485284,8.000509931851266,0.00927942461818668
fixed,NA,X_f,0.4805416810975802,0.21894807832189214,2.194774600355704,8.00050941832391,0.05947445446770875
fixed,NA,X_a:X_c,0.8156031392438193,0.0066562378983676665,122.5321497964838,28146.01637841787,0
fixed,NA,X_a:X_f,0.37405616345020126,0.008152193228788135,45.88411399882957,28146.016379138626,0
fixed,NA,X_c:X_f,0.24334080118291146,0.4378961566437843,0.555704354767521,8.000510237040078,0.5936079556356901
fixed,NA,X_a:X_c:X_f,0.7862524942097208,0.01630438645757627,48.22337205116771,28146.016379138626,0
ran_pars,subj_id,sd__(Intercept),0.10243952819065,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.0890445553296023,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.30962133114149964,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1689302212538755,NA,NA,NA,NA
fixed,NA,(Intercept),0.013760763337618772,0.08099102107303548,0.1699048012397534,8.285206292984991,0.8691606893086194
fixed,NA,X_a,0.44630626137898616,0.007795838765834263,57.24929347371196,2485.9735343481166,0
fixed,NA,X_c,0.18829887186197944,0.16061721127319112,1.172345543602454,8.01004229703531,0.27474324471435074
fixed,NA,X_f,0.3536753182778343,0.19671510576415366,1.797906250788203,8.010042368238347,0.1098572083903968
fixed,NA,X_a:X_c,0.32261115026408504,0.006255889590953481,51.56918861397533,28145.97932975892,0
fixed,NA,X_a:X_f,0.5311448953015283,0.007661868692512304,69.3231529562232,28145.979329774364,0
fixed,NA,X_c:X_f,0.9486218651468952,0.3934302115280267,2.4111566355379357,8.01004292374164,0.042394496814434766
fixed,NA,X_a:X_c:X_f,0.3679853801288464,0.015323737385024608,24.014075083828217,28145.979329774364,3.691004151901007e-126
ran_pars,subj_id,sd__(Intercept),0.10163098939998497,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.09210140798224734,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2781798249940681,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.1570817427950205,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007189035081772578,0.07046856658424228,-0.10201761480671502,8.425415884023778,0.9211291034284804
fixed,NA,X_a,0.40422659652856757,0.00811030787716829,49.8410914419815,2484.157725976996,0
fixed,NA,X_c,0.11878530718384452,0.1391214164469554,0.8538247396951664,7.999673126488111,0.4180342308965558
fixed,NA,X_f,0.3077718631323456,0.17038824129411137,1.8062975519601319,7.999673707855688,0.10850484310478609
fixed,NA,X_a:X_c,0.26241836822079523,0.006100086357439038,43.01879561111078,28146.005671250492,0
fixed,NA,X_a:X_f,0.3260999918480746,0.0074710494813192575,43.64848508411846,28146.00567138008,0
