effect,group,term,estimate,std.error,statistic,df,p.value
ran_pars,subj_id,sd__(Intercept),0.2083260509225613,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.22181996789859368,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25373099872347515,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23704020944566428,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05071838512900443,0.048117114615156,-1.0540612323630287,46.37705546215957,0.29731558557451715
fixed,NA,X_a,0.6340344076122767,0.020285976476702598,31.254813311078845,1242.2713519787649,1.0633155425722089e-158
fixed,NA,X_c,0.8214248703303808,0.07363698060591445,11.155059096277025,19.999221842482836,4.886546934207053e-10
fixed,NA,X_f,0.727119802046632,0.0901865143418536,8.062400541287928,19.999221991876386,1.033882822973906e-7
fixed,NA,X_a:X_c,0.7586395179304075,0.00908623800601069,83.49324741752918,29413.992171800404,0
fixed,NA,X_a:X_f,0.8044580289646123,0.011128323398104926,72.28923892538975,29413.992171830894,0
fixed,NA,X_c:X_f,0.6543464459531811,0.18037302868371938,3.627739971592787,19.999221811565462,0.0016767857202865419
fixed,NA,X_a:X_c:X_f,0.3190547316580925,0.022256646796209853,14.33525609582955,29413.992171830894,1.889944028267499e-46
ran_pars,subj_id,sd__(Intercept),0.20394252924096415,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19256726668104115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.18025411099523625,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23391952450914447,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0953253983410562,0.07338996775456984,-1.29888867998747,28.207525995021108,0.20450009416749113
fixed,NA,X_a,0.5788581668511461,0.022250662582071656,26.015322677067502,1243.0190265124645,1.781011847932679e-119
fixed,NA,X_c,0.7335804035349903,0.13401113849306204,5.474025605513148,20.002677774967427,2.3339758957887905e-5
fixed,NA,X_f,0.7040706844004302,0.1641294545787504,4.289727801798137,20.002678269844658,3.572445608394271e-4
fixed,NA,X_a:X_c,0.6636209891831981,0.009400124131280458,70.59704530654975,29413.98496714325,0
fixed,NA,X_a:X_f,0.7356503367577957,0.011512753820230062,63.89872903085276,29413.984966504453,0
fixed,NA,X_c:X_f,0.6765461144757274,0.3282589091575008,2.061013716922809,20.00267826715454,0.052543139506533915
fixed,NA,X_a:X_c:X_f,0.8125376438474728,0.023025507640460123,35.288587619223314,29413.984966504453,3.3142904042802454e-267
ran_pars,subj_id,sd__(Intercept),0.2159410082262859,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1854622577759766,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.32819427982335303,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23302068730174613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019160996467388485,0.06046769047485706,-0.3168799125105626,34.63920966295971,0.7532367148223192
fixed,NA,X_a,0.623971426540508,0.021678655221601603,28.78275521069934,1241.5711461402639,5.460408078599774e-140
fixed,NA,X_c,0.8132607162043195,0.10374147671967583,7.839301520662417,20.000511720146807,1.592287668777056e-7
fixed,NA,X_f,0.735216091074116,0.12705684156300665,5.786513201727333,20.00051126286838,1.1603563507125186e-5
fixed,NA,X_a:X_c,0.6117189834515655,0.009056139732729037,67.54743207426483,29414.000748784812,0
fixed,NA,X_a:X_f,0.6226559298478233,0.01109146069226549,56.13831641508008,29414.000748671813,0
fixed,NA,X_c:X_f,-0.14786060707611698,0.2541136831260133,-0.5818679468857798,20.00051166625186,0.5671570697206504
fixed,NA,X_a:X_c:X_f,0.7227507416512329,0.02218292138453098,32.58140481691628,29414.000748671813,8.83454750076774e-229
ran_pars,subj_id,sd__(Intercept),0.20952165031522432,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1930252910183011,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25403766615213846,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22235164978790845,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027120206455096444,0.05576748735299248,-0.48630855974258225,43.13319600917738,0.6292101821176981
fixed,NA,X_a,0.5607899303111413,0.02067450562649184,27.124708103905416,1241.7516657700867,1.2620413273519034e-127
fixed,NA,X_c,0.7718956564910062,0.08821421750908096,8.750240928130951,19.989397718747554,2.8528648052213583e-8
fixed,NA,X_f,0.6075346580144942,0.10803991047806903,5.623242886135281,19.989397999955454,1.6732179125068892e-5
fixed,NA,X_a:X_c,0.42693750949848913,0.008758574833379468,48.745088969429595,29413.98645293772,0
fixed,NA,X_a:X_f,0.6350243449476966,0.010727019607880939,59.19858154087424,29413.98645252038,0
fixed,NA,X_c:X_f,0.47900404951915143,0.21607982095613806,2.2167921437531377,19.989398043267126,0.038396729619547425
fixed,NA,X_a:X_c:X_f,0.1743527266212332,0.021454039215761878,8.126801898131124,29413.98645252038,4.578966673678649e-16
ran_pars,subj_id,sd__(Intercept),0.20846776857306226,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2126544966363943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21598780669813666,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22534392902488248,NA,NA,NA,NA
fixed,NA,(Intercept),0.02609881648330994,0.05638627916644502,0.4628575757990628,35.34074629687771,0.6463040196751871
fixed,NA,X_a,0.6577463449622009,0.02140549869573345,30.727915023689828,1242.9288126651447,1.0260207795733828e-154
fixed,NA,X_c,0.7240476552156401,0.0961070941705233,7.533758683109894,20.005202317855037,2.9053136771878504e-7
fixed,NA,X_f,0.6890383710438817,0.11770667068972568,5.853859997962087,20.005202958776827,9.985428044859008e-6
fixed,NA,X_a:X_c,0.7057991819164503,0.008910401145204281,79.21070784746011,29413.982691413796,0
fixed,NA,X_a:X_f,0.7118741363655557,0.010912968104630686,65.23194510790213,29413.982690635152,0
fixed,NA,X_c:X_f,0.8816313729752582,0.23541334137939382,3.745035722314543,20.005202819684765,0.0012755853915324695
fixed,NA,X_a:X_c:X_f,1.058208074521557,0.021825936209261373,48.483971746995614,29413.982690635152,0
ran_pars,subj_id,sd__(Intercept),0.2138521556360504,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1827026973119659,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23532767404898008,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22709497265832543,NA,NA,NA,NA
fixed,NA,(Intercept),0.09403496500492306,0.05315929382166926,1.7689280320460485,37.346477817909616,0.08507277205055154
fixed,NA,X_a,0.6906206522886849,0.02104973699719608,32.80899197841183,1242.2426054242426,1.501768445883012e-170
fixed,NA,X_c,0.5989614287425393,0.08890559156003593,6.7370501476060065,20.00000253545518,1.48686369949439e-6
fixed,NA,X_f,0.8284100416367348,0.10888666730117433,7.6080025421790145,20.000003344956646,2.51070990404388e-7
fixed,NA,X_a:X_c,0.8341794514828608,0.0090484761059711,92.19004854667017,29413.99964439237,0
fixed,NA,X_a:X_f,0.6394430482355801,0.01108207470469744,57.700662130037315,29413.99964451982,0
fixed,NA,X_c:X_f,0.6624083128528908,0.21777333460237117,3.0417328827809498,20.000003263985427,0.006440484499792975
fixed,NA,X_a:X_c:X_f,1.0125209993010778,0.02216414940939488,45.68282682988471,29413.99964451982,0
ran_pars,subj_id,sd__(Intercept),0.20845448610164696,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1806504797860366,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21767967947231162,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22832433930227133,NA,NA,NA,NA
fixed,NA,(Intercept),-3.2526193308974927e-4,0.05842998756736767,-0.005566695230163005,39.26195312369791,0.9955866320151722
fixed,NA,X_a,0.59641972629371,0.021181135212509545,28.15806236586722,1241.234199959619,2.6525268222087938e-135
fixed,NA,X_c,0.5105276173925495,0.09597002406309327,5.319657073930865,19.99939019895147,3.311390558425002e-5
fixed,NA,X_f,0.6472094725925912,0.11753879477861007,5.506347702574637,19.999390030731423,2.1713019522195445e-5
fixed,NA,X_a:X_c,0.53366292346069,0.00899113658702076,59.35433393716475,29413.938376948805,0
fixed,NA,X_a:X_f,0.617865206437542,0.011011848422934949,56.10912743320022,29413.938377123177,0
fixed,NA,X_c:X_f,0.7077107208520504,0.23507758955716496,3.0105409970606876,19.999389850681315,0.006910076751672877
fixed,NA,X_a:X_c:X_f,0.6706633418141634,0.022023696845869897,30.45189672323032,29413.938377123177,1.4758091271536756e-200
ran_pars,subj_id,sd__(Intercept),0.21472107451500064,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20740791117044652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.23498856933431475,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2313365713375522,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02441140341166803,0.06467379082244286,-0.3774543458985997,29.165103688493893,0.7085688934032723
fixed,NA,X_a,0.8127322165116393,0.021672024013175455,37.50144499736345,1243.0215313432363,1.669664049257703e-206
fixed,NA,X_c,0.7290248741621979,0.11695760907398381,6.233240230663736,19.995561318377586,4.3603938292891095e-6
fixed,NA,X_f,0.8565708004597499,0.14324323188363303,5.979834364220468,19.995560461992195,7.578668031096995e-6
fixed,NA,X_a:X_c,0.5153356992968844,0.009286684379975537,55.49189336164797,29413.99853441999,0
fixed,NA,X_a:X_f,0.7917886654512012,0.011373819066607414,69.61502207959566,29413.99853461675,0
fixed,NA,X_c:X_f,0.5566934154304359,0.28648646376726605,1.9431752834321652,19.995560398884674,0.06620745039987679
fixed,NA,X_a:X_c:X_f,0.3596115360056085,0.02274763813321483,15.80874172077337,29413.99853461675,4.610699416081781e-56
ran_pars,subj_id,sd__(Intercept),0.21378148599326047,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.170547667251123,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.28641193519742386,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23358633624199518,NA,NA,NA,NA
fixed,NA,(Intercept),0.010936111875885205,0.05151909402119142,0.21227298506815434,39.04461780490285,0.8329983736003551
fixed,NA,X_a,0.7098683251730026,0.02155345143746189,32.93525063643337,1241.411948243228,1.7416196677909551e-171
fixed,NA,X_c,0.6651963352610986,0.08479124915081512,7.845105974060341,20.00139201879967,1.5738699139054423e-7
fixed,NA,X_f,0.5794785775845523,0.10384764753632991,5.580083818286094,20.001392113438516,1.8390963015969864e-5
fixed,NA,X_a:X_c,0.7709355909720758,0.009587618162774163,80.40950086700227,29413.98708211908,0
fixed,NA,X_a:X_f,0.6420631357794413,0.011742386173718504,54.679102380101405,29413.987081895873,0
fixed,NA,X_c:X_f,0.7090235382023397,0.2076952950726945,3.413767933232082,20.001392498887174,0.0027523299258743724
fixed,NA,X_a:X_c:X_f,0.5944748597343829,0.023484772347437007,25.313205124564913,29413.987081895873,7.203436219819412e-140
ran_pars,subj_id,sd__(Intercept),0.2145931092838428,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18120056906721618,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.20758465654035607,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24247587154244468,NA,NA,NA,NA
fixed,NA,(Intercept),0.022217938912518897,0.052896898477176636,0.4200234711701527,46.83615214006484,0.6763889910133292
fixed,NA,X_a,0.7451084758935628,0.020569303738370775,36.224292536631104,1241.2400926508503,1.1957985661113608e-196
fixed,NA,X_c,0.7155103016938293,0.08055970317394183,8.881739548480253,20.000272766230015,2.2341821842544667e-8
fixed,NA,X_f,0.8694951128329698,0.09866508330310855,8.812591888883302,20.000272810357753,2.5339968176441046e-8
fixed,NA,X_a:X_c,0.9125893590194729,0.009104237428430953,100.23786903553446,29413.99586749162,0
fixed,NA,X_a:X_f,0.7992964058641417,0.011150368098402164,71.68340980408351,29413.995867200247,0
fixed,NA,X_c:X_f,0.19662434111528668,0.19733016660620087,0.9964231242335959,20.000272970010414,0.3309480490311477
fixed,NA,X_a:X_c:X_f,0.6900948758635397,0.022300736196804328,30.94493696411823,29413.995867200247,6.2096572198385204e-207
ran_pars,subj_id,sd__(Intercept),0.20538722918329544,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.21378848120846106,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1972236009341068,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23191575974287124,NA,NA,NA,NA
fixed,NA,(Intercept),0.03509774600356246,0.06339271262268659,0.5536558470445055,32.8646258454191,0.5835619251243445
fixed,NA,X_a,0.6549313655526406,0.020883875311352756,31.36062420352659,1241.3102797660845,1.7833830166372831e-159
fixed,NA,X_c,0.7651729132896162,0.11060255800337061,6.91822076363096,19.999639827626513,1.018558850474712e-6
fixed,NA,X_f,0.7333701906031449,0.13545991567742524,5.413927706477696,19.99963948710195,2.674522909575183e-5
fixed,NA,X_a:X_c,0.7272889608783415,0.00944755997462947,76.98167175772446,29414.003901450116,0
fixed,NA,X_a:X_f,0.5192081523149791,0.011570850626091892,44.87208149971114,29414.003901154985,0
fixed,NA,X_c:X_f,0.6626565841491816,0.2709198313548505,2.4459508218179673,19.999640138390667,0.023821062546057235
fixed,NA,X_a:X_c:X_f,0.8844016707520665,0.023141701252183785,38.216795779809374,29414.003901154985,6.365130961936e-312
ran_pars,subj_id,sd__(Intercept),0.21133696586641854,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.19239599175227964,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2708341278229562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2434240189510808,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07473714977008668,0.05059227891675816,-1.4772441837035095,42.178588787805076,0.14703861130555004
fixed,NA,X_a,0.7267935661981629,0.020848514989806426,34.86068751436339,1241.4086692736028,3.2362276372172486e-186
fixed,NA,X_c,0.7617233242169443,0.08079783002850327,9.427522050384635,20.000009882618794,8.445342429792664e-9
fixed,NA,X_f,0.721241567631683,0.09895672794697871,7.288454080839519,20.000009565295887,4.765029146894017e-7
fixed,NA,X_a:X_c,0.4779894982020324,0.009506403713507286,50.28079099174753,29413.995838153303,0
fixed,NA,X_a:X_f,0.6157058432263925,0.011642919193496014,52.882428624115086,29413.995838379567,0
fixed,NA,X_c:X_f,0.9375356210505988,0.19791345589392578,4.737098934561998,20.000008823468995,1.2609562383699994e-4
fixed,NA,X_a:X_c:X_f,0.6515578007294374,0.02328583838699203,27.980860723202976,29413.995838379567,4.706718815346529e-170
ran_pars,subj_id,sd__(Intercept),0.2028904745168736,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1892412827974602,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1978034660716939,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23589077471185624,NA,NA,NA,NA
fixed,NA,(Intercept),0.040015563830949556,0.05110942508076267,0.7829390326288608,35.57162810064218,0.43884455204454353
fixed,NA,X_a,0.7836656209479155,0.020878239589809704,37.53504300862649,1242.1258382507324,1.0229890416074802e-206
fixed,NA,X_c,0.5757704005018429,0.0869005461886905,6.625624645116159,19.98921137798287,1.8856797927496864e-6
fixed,NA,X_f,0.8127651925396692,0.10643099826572659,7.636545797592125,19.98921186525461,2.3810568819940803e-7
fixed,NA,X_a:X_c,0.6480595606139461,0.009229661064654383,70.21488178972622,29414.0077600039,0
fixed,NA,X_a:X_f,0.6623501868270301,0.011303980053618089,58.59442282145838,29414.007760080647,0
fixed,NA,X_c:X_f,0.5083395222099399,0.21286199653145318,2.3881177969446794,19.989211607707915,0.026918895224576588
fixed,NA,X_a:X_c:X_f,0.8876836394162532,0.022607960107236178,39.26420761562342,29414.007760080647,0
ran_pars,subj_id,sd__(Intercept),0.20669681131205594,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.16623707055735615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.212762733196564,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23254738910720035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023031738023497287,0.05563715179511014,-0.41396328317298065,37.097145089902746,0.6812846933120256
fixed,NA,X_a,0.7432882573677937,0.021212109793769578,35.040750995269335,1242.7604559508045,1.189443268283498e-187
fixed,NA,X_c,0.6911874929541778,0.09328752246678715,7.409216952891627,20.01224579446072,3.720020700791038e-7
fixed,NA,X_f,0.7027804068167566,0.114253414706033,6.1510669823301765,20.012245440545236,5.192825430703266e-6
fixed,NA,X_a:X_c,0.7242135239049217,0.009348854742713587,77.46548040757261,29414.008003933744,0
fixed,NA,X_a:X_f,0.6743986896428641,0.011449961899523397,58.89964486876903,29414.008003920222,0
fixed,NA,X_c:X_f,1.0765877503191421,0.2285068294120426,4.7114029505780914,20.01224520589082,1.3363350738657083e-4
fixed,NA,X_a:X_c:X_f,0.8594199073134762,0.022899923799046793,37.52937847545368,29414.008003920222,3.910485470725537e-301
ran_pars,subj_id,sd__(Intercept),0.2136939430751561,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18806089383425095,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2284074401974042,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2410846018095435,NA,NA,NA,NA
fixed,NA,(Intercept),0.09764666697236613,0.062393326826006436,1.5650177982121254,36.71724214292423,0.12615772759954857
fixed,NA,X_a,0.8042526316130787,0.021932631594743117,36.66922631417584,1242.0815186569098,4.305495218596282e-200
fixed,NA,X_c,0.7423233692753187,0.10496892683453073,7.071839178135933,19.998941640892156,7.417030953453937e-7
fixed,NA,X_f,0.6367585057656516,0.12856015479607044,4.953000459401397,19.998941586312792,7.658896101774893e-5
fixed,NA,X_a:X_c,0.7099371387676072,0.009192210045234808,77.23247568038708,29414.001852841637,0
fixed,NA,X_a:X_f,0.6585529549133056,0.011258112109655584,58.495860451460054,29414.001852463207,0
fixed,NA,X_c:X_f,1.2765119090093107,0.2571203095920695,4.964648304268699,19.998941637319955,7.456290500077101e-5
fixed,NA,X_a:X_c:X_f,1.2337673711022406,0.022516224219311168,54.79459429277192,29414.001852463207,0
ran_pars,subj_id,sd__(Intercept),0.2176036592757787,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.20988699804289093,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.25703800266744575,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23273637645052897,NA,NA,NA,NA
fixed,NA,(Intercept),0.018262926578132672,0.05895083614088279,0.30979927976741983,44.21867229567579,0.7581689188557748
fixed,NA,X_a,0.7465462083018798,0.021491915857437652,34.73614047504864,1240.8760870464646,3.056489411363899e-185
fixed,NA,X_c,0.6956577258972599,0.09225882822405136,7.540283561892301,19.996638841306748,2.8756641671868744e-7
fixed,NA,X_f,0.8421773903742589,0.11299352670802282,7.453324229364568,19.996638752528952,3.4214293031167446e-7
fixed,NA,X_a:X_c,0.7237199807114912,0.009577739215714896,75.5627152098724,29413.979344226664,0
fixed,NA,X_a:X_f,0.9025734517762406,0.011730286983972925,76.94385082048082,29413.979344519936,0
fixed,NA,X_c:X_f,0.5883483796135484,0.22598705341602363,2.6034605554613224,19.996638974852946,0.017000656620274442
fixed,NA,X_a:X_c:X_f,1.1587009265944899,0.02346057396794585,49.389282980783904,29413.979344519936,0
ran_pars,subj_id,sd__(Intercept),0.21547346690265629,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.2289980071833581,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22588370362222635,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24448166032399538,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07825175185169582,0.058292091122856445,-1.3424076979289075,34.71419460420683,0.1881773412447953
fixed,NA,X_a,0.8318233729897976,0.020487793221776743,40.60092582863642,1241.218544335673,5.1816975792517835e-230
fixed,NA,X_c,0.7324776846375395,0.09994091959992402,7.329106912061037,20.002536460595365,4.385277129600431e-7
fixed,NA,X_f,0.8303003800807577,0.12240212872217154,6.783381863932891,20.002537077657642,1.3482606919736056e-6
fixed,NA,X_a:X_c,0.5950250036659237,0.008783480448126638,67.74364754154284,29413.99811772618,0
fixed,NA,X_a:X_f,0.6207699087635093,0.010757522631811388,57.70565677712936,29413.998117791965,0
fixed,NA,X_c:X_f,0.2802069204029749,0.24480425744427753,1.1446162061407603,20.002537386135486,0.2658804807700537
fixed,NA,X_a:X_c:X_f,0.455824329874696,0.021515045263622776,21.186305875237686,29413.998117791965,7.011352482101216e-99
ran_pars,subj_id,sd__(Intercept),0.2073595938418523,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18625845164382346,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.244723022271769,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22553640220398183,NA,NA,NA,NA
fixed,NA,(Intercept),0.058823819220915396,0.05514668091309536,1.0666792315862994,37.30044106776031,0.29297239251873414
fixed,NA,X_a,0.7003605850908281,0.02115530283071173,33.10567523874418,1241.7831861007226,8.421001897394436e-173
fixed,NA,X_c,0.6038694766459795,0.09227029947933911,6.544570463664704,20.001978956477892,2.2320975157525017e-6
fixed,NA,X_f,0.6296146348683691,0.1130075760691116,5.571437391802105,20.001979165342753,1.874926818915191e-5
fixed,NA,X_a:X_c,0.7932223293739257,0.009674420990375706,81.99171094198175,29413.9984556119,0
fixed,NA,X_a:X_f,0.9222144406376371,0.011848697491645788,77.8325584974945,29413.99845527193,0
fixed,NA,X_c:X_f,0.6473810994092858,0.2260151521382232,2.8643261006384626,20.001979602524376,0.009586068238996725
fixed,NA,X_a:X_c:X_f,0.6349903694617495,0.023697394983291577,26.795787887633423,29413.99845527193,2.730661796322967e-156
ran_pars,subj_id,sd__(Intercept),0.2119232118210538,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.18736115675210738,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.22590939819750974,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.24729348935732245,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009153058452026066,0.058451892208541155,-0.15659131135345172,33.09904686609285,0.876518204068918
fixed,NA,X_a,0.6533381052607949,0.020861832536198083,31.317388063928014,1242.354977601779,3.53246814780481e-159
fixed,NA,X_c,0.7261663946208328,0.10175347912605896,7.136526444675269,19.999698945205946,6.493863267342478e-7
fixed,NA,X_f,0.7369502353925086,0.12462205170587588,5.913481806027446,19.999699459045626,8.762958219009685e-6
fixed,NA,X_a:X_c,0.6496550331445563,0.009192704326755513,70.6707199592752,29414.000526563166,0
fixed,NA,X_a:X_f,0.4996093801021614,0.01125871747841309,44.37533680546544,29414.000526125168,0
fixed,NA,X_c:X_f,0.64503567061912,0.24924410341175177,2.587967626072661,19.999699117936704,0.01757832666294031
fixed,NA,X_a:X_c:X_f,0.846010185473389,0.02251743495682618,37.571339146554095,29414.000526125168,8.685234739366543e-302
ran_pars,subj_id,sd__(Intercept),0.20892613026338241,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.17822148315602626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24915760514840665,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2348850349569822,NA,NA,NA,NA
fixed,NA,(Intercept),-0.006004401250672785,0.059469367986491224,-0.10096628657692673,33.657060764920786,0.9201763032613719
fixed,NA,X_a,0.8454471918309101,0.021624946854145885,39.095919982287626,1242.2544696223986,1.23470313835808e-218
fixed,NA,X_c,0.8390846282312923,0.10297932988221777,8.14808786570074,19.999835976279478,8.770594937396435e-8
fixed,NA,X_f,0.8752450341493323,0.1261234061326307,6.939592427665086,19.999836046973485,9.743238172300267e-7
fixed,NA,X_a:X_c,0.7924226434168595,0.00884816990369388,89.5578014484152,29414.000119896715,0
fixed,NA,X_a:X_f,0.8014301616932069,0.0108367507107505,73.95483970099593,29414.00011937333,0
fixed,NA,X_c:X_f,0.8105706621522983,0.2522468122652614,3.2134029955546337,19.99983527957072,0.004360739891627212
fixed,NA,X_a:X_c:X_f,0.688381600493409,0.021673501421501,31.761439331187454,29414.00011937333,1.056405829683102e-217
ran_pars,subj_id,sd__(Intercept),0.2169827441599262,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1842420250416803,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2521679796516312,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22557806279137632,NA,NA,NA,NA
fixed,NA,(Intercept),-0.008545319503965882,0.05300906965000175,-0.1612048572138183,39.15199221881679,0.8727610386531572
fixed,NA,X_a,0.7060857969021691,0.02215737228277725,31.866856226945465,1242.2969378225166,2.319437069744254e-163
fixed,NA,X_c,0.7952435943481698,0.0871552450527995,9.124449066334488,19.999836328964584,1.4431592365176474e-8
fixed,NA,X_f,0.6036699052135946,0.10674293939330742,5.655361456642102,19.999836026069463,1.5542647587271606e-5
fixed,NA,X_a:X_c,0.5270982651455446,0.00917643341791514,57.44042822960948,29414.00030294832,0
fixed,NA,X_a:X_f,0.553941500778587,0.01123878976625795,49.28835864887136,29414.000303162935,0
fixed,NA,X_c:X_f,0.7928281628353863,0.21348587878661485,3.713726487866864,19.999836750097163,0.0013726406930996578
fixed,NA,X_a:X_c:X_f,0.8409035371699374,0.0224775795325159,37.41076907117568,29414.000303162935,2.7273798729102035e-299
ran_pars,subj_id,sd__(Intercept),0.21708471582323746,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1869901610046206,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.21339015279764187,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.22869563049236274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06336861280044441,0.04414503874450754,-1.4354639751749823,39.612839969321996,0.15900456731892937
fixed,NA,X_a,0.7031793180081162,0.021441424188968942,32.79536432891821,1245.0741200916837,1.5222538268732283e-170
fixed,NA,X_c,0.5023387258565077,0.07225853156277848,6.951964217817989,19.999591191202995,9.497209047119782e-7
fixed,NA,X_f,0.6613721207107538,0.08849826594579832,7.473277737620509,19.999591060219686,3.284323656266761e-7
fixed,NA,X_a:X_c,0.5599970283818949,0.009396460388760415,59.59659331419477,29414.00819589538,0
fixed,NA,X_a:X_f,0.7582030990632639,0.01150826667036853,65.88334462352043,29414.008196127703,0
fixed,NA,X_c:X_f,0.7166009127714386,0.17699653189159664,4.048672056525538,19.99959074068381,6.278628846824754e-4
fixed,NA,X_a:X_c:X_f,0.7636384540526402,0.02301653334073706,33.17782233960808,29414.008196127703,5.297024908927546e-237
ran_pars,subj_id,sd__(Intercept),0.21017537501330882,NA,NA,NA,NA
ran_pars,lab_id,sd__(Intercept),0.1560694106988653,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17687313806160562,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23638663945775729,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007217602115180916,0.06793077531527177,-0.10624937050524581,38.907891577898134,0.9159304345029615
fixed,NA,X_a,0.7381129762905875,0.021104490295250612,34.97421477441195,1241.4708777823087,4.3472610154950993e-187
fixed,NA,X_c,0.7234947770124159,0.11195982666482272,6.462092685962819,20.002442292507872,2.660796893636774e-6
fixed,NA,X_f,0.5956500629005551,0.13712222350962563,4.343935269243516,20.002441760043087,3.1476196075586624e-4
fixed,NA,X_a:X_c,0.5499110636902338,0.009138027019709971,60.178314476869126,29414.007394543692,0
fixed,NA,X_a:X_f,0.5728588448246927,0.011191751727027556,51.185807083377796,29414.007394466356,0
